في	O
وضع	O
لايحسدون	O
عليه	O
هذه	O
الأيام	O
مع	O
ما	O
بات	O
يعرف	O
بانفجار	O
الحريات	O
الصحفية	O
،	O
إذ	O
لايأتي	O
يوم	O
إلا	O
وتصدر	O
فيه	O
صحيفة	O
يومية	O
أو	O
أسبوعية	O
أو	O
شهرية	O
جديدة	O
في	O
مختلف	O
المجالات	O
،	O
كما	O
بدأت	O
الصحفية	O
تتناول	O
كل	O
شيء	O
تقريبا	O
وتتطرق	O
إلى	O
شتى	O
الموضوعات	O
حتى	O
تلك	O
التي	O
كانت	O
محرمة	O
على	O
الجدال	O
والنقاش	O
حتى	O
الأمس	O
القريب	O
.	O

واشنطن	B-LOC
-	O
وكالات	O
-	O
ناشد	O
السناتور	O
الديمقراطي	O
الاميركي	O
جوزف	B-PERS
ليبرمان	I-PERS
الرئيس	O
الاميركي	O
جورج	B-PERS
بوش	I-PERS
اعادة	O
النظر	O
في	O
سياسته	O
ازاء	O
الدول	O
الاسلامية	O
بهدف	O
منع	O
الاصوليين	O
الاسلاميين	O
من	O
بناء	O
ستار	O
حديدي	O
ايديولوجي	O
.	O

واضاف	O
كما	O
نعلم	O
،	O
الموافقة	O
يجب	O
ان	O
تكون	O
طوعية	O
.	O

وبموازاة	O
ذلك	O
يواصل	O
مجلس	B-ORG
الأمن	I-ORG
الدولي	I-ORG
الليلة	O
مناقشته	O
المفتوحة	O
قبل	O
أن	O
يحاول	O
الاتفاق	O
على	O
الخطة	O
التي	O
تقدم	O
بها	O
الأمين	O
العام	O
للأمم	B-ORG
المتحدة	I-ORG
كوفي	B-PERS
أنان	I-PERS
لحل	O
الأزمة	O
.	O

جوزيف	B-PERS
جون	I-PERS
طومسون	I-PERS
عالم	O
إنجليزي	O
ولد	O
عام	O
1856	O
م	O
بالقرب	O
من	O
مدينة	O
مانشستر	B-LOC
اﻹنجليزية	O
،	O
و	O
تفوق	O
في	O
دراسته	O
منذ	O
الصغر	O
حتى	O
أنه	O
التحق	O
بكلية	O
الهندسة	O
بجامعة	B-ORG
فيكتوريا	I-ORG
وهو	O
في	O
الرابعة	O
عشر	O
من	O
عمره	O
،	O
ثم	O
حصل	O
على	O
منحة	O
من	O
جامعة	B-ORG
كامبريدج	I-ORG
حيث	O
تخصص	O
في	O
حقل	O
الفيزياء	O
النظرية	O
.	O

لا	O
يزعجني	O
الذهاب	O
الى	O
الشاطىء	O
من	O
دون	O
زوجي	O
،	O
لكن	O
ينبغي	O
عليهم	O
ان	O
يسهلوا	O
الوصول	O
الى	O
المكان	O
خصوصا	O
مع	O
هذه	O
الحرارة	O
»	O
.	O

مقديشو	B-LOC
-	O
نيروبي	B-LOC
-	O
(	O
د	O
ب	O
أ	O
)	O
-	O
مع	O
مواصلة	O
الاسلاميين	O
الانتشار	O
داخل	O
الصومال	B-LOC
،	O
فإن	O
البلاد	O
يمكن	O
أن	O
يكون	O
لديها	O
قريبا	O
علم	O
جديد	O
يحمل	O
صورة	O
للمصحف	O
باللونين	O
الذهبي	O
والاسود	O
ومدفعي	O
كلاشنيكوف	B-MISC
متقاطعين	O
.	O

وقال	O
البابا	B-PERS
من	O
مقر	O
إقامته	O
الصيفي	O
كاستل	B-LOC
جاندولفو	B-LOC
إنه	O
شعر	O
بالسعادة	O
يوم	O
السبت	O
للقائه	O
ببطريرك	O
الطائفة	O
المسيحية	O
الكلدانية	O
ببغداد	B-LOC
،	O
والذي	O
يسعى	O
من	O
أجل	O
الإفراج	O
عن	O
قسيس	O
تم	O
اختطافه	O
في	O
بغداد	B-LOC
.	O

والحقيقة	O
أن	O
هذا	O
حصل	O
،	O
فعلا	O
،	O
في	O
الشيلي	B-LOC
يوم	O
11	O
سبتمبر	O
1973	O
(	O
انقلاب	O
بينوشي	B-PERS
)	O
.	O

وقد	O
شهدت	O
اسعار	O
الخام	O
ارتفاعا	O
طفيفا	O
في	O
الاسواق	O
الاسيوية	O
اليوم	O
الثلاثاء	O
بعد	O
عودة	O
الجدل	O
بشأن	O
احتمال	O
خفض	O
اوبك	B-ORG
انتاجها	O
.	O

وردا	O
على	O
اعلان	O
نصرالله	B-PERS
تحقيق	O
نصر	O
الهي	O
استراتيجي	O
تاريخي	O
كبير	O
على	O
الجيش	O
الاسرائيلي	O
خلال	O
المواجهات	O
مع	O
مقاتليه	O
في	O
الجنوب	O
اللبناني	O
،	O
قال	O
سعد	B-PERS
الحريري	I-PERS
ان	O
لبنان	B-LOC
يعاني	O
اليوم	O
من	O
محنة	O
كبرى	O
.	O

وبدأت	O
بوادر	O
ردود	O
الفعل	O
الروسي	O
بوقف	O
منح	O
تأشيرات	O
الدخول	O
للمواطنين	O
الجورجيين	O
الأمر	O
الذي	O
قد	O
يعرض	O
العديد	O
من	O
المواطنين	O
لخطر	O
اقتصادي	O
حقيقي	O
خاصة	O
وأن	O
الاقتصاد	O
الجورجي	O
يعتمد	O
بنسبة	O
كبيرة	O
على	O
الموارد	O
التي	O
تصل	O
عبر	O
المواطنين	O
العاملين	O
في	O
روسيا	B-LOC
.	O

وطلب	O
رئيس	O
بلدية	O
نيويورك	B-LOC
من	O
سكان	O
جنوب	O
مانهاتن	B-LOC
اخلاء	O
هذه	O
المنطقة	O
.	O

وأضاف	O
أنه	O
تم	O
اعتقال	O
15	O
متهماً	O
بالضلوع	O
في	O
تنفيذ	O
تلك	O
التفجيرات	O
،	O
من	O
بينهم	O
11	O
باكستانياً	O
،	O
مشيراً	O
إلى	O
أن	O
9	O
متهمين	O
باكستانيين	O
آخرين	O
تمكنوا	O
من	O
الهرب	O
،	O
بينما	O
قتل	O
اثنان	O
آخران	O
،	O
أحدهما	O
قتل	O
خلال	O
التفجيرات	O
،	O
والآخر	O
قتل	O
أثناء	O
ملاحقة	O
الشرطة	O
له	O
.	O

وكانت	O
المشاريع	O
الروائية	O
جاهزة	O
لكن	O
حافز	O
الكتابة	O
غير	O
موجود	O
ثم	O
اكتشف	O
أن	O
للواقع	O
الجديد	O
أخطاءه	O
فكتب	O
رواية	O
أولاد	B-MISC
حارتنا	I-MISC
التي	O
نشرتها	O
صحيفة	O
الأهرام	B-ORG
القاهرية	O
كاملة	O
رغم	O
اعتراض	O
كثير	O
من	O
رموز	O
التيارات	O
المصرية	O
المحافظة	O
ولم	O
تطبع	O
الرواية	O
في	O
كتاب	O
داخل	O
مصر	B-LOC
إلى	O
الآن	O
.	O

فالصين	B-LOC
الشعبية	O
تجعل	O
من	O
هونج	B-LOC
كونج	I-LOC
في	O
الحقيقة	O
متجرا	O
أماميا	O
لصادراتها	O
ووارداتها	O
أيضا	O
،	O
ولهذا	O
لا	O
تهتم	O
بنشر	O
مبادئها	O
وأنظمتها	O
الاشتراكية	O
بين	O
سكانها	O
،	O
لأنهم	O
أكثر	O
فائدة	O
لها	O
في	O
ظل	O
النظام	O
الرأسمالي	O
القائم	O
ويكفيها	O
أنهم	O
صينيون	O
أبا	O
عن	O
جد	O
،	O
فهم	O
كلهم	O
تمتد	O
جذورهم	O
في	O
أعماق	O
أرض	O
الوطن	O
الأم	O
وسيظل	O
انتماؤهم	O
لهذا	O
الوطن	O
حتى	O
لو	O
باعدت	O
بينهم	O
النظم	O
والسياسات	O
،	O
ورءوس	O
الأموال	O
.	O

ومن	O
ناحية	O
أخري	O
,	O
صرح	O
الدكتور	O
محمود	B-PERS
أبوزيد	I-PERS
وزير	O
الموارد	O
المائية	O
والري	O
لمحمد	B-PERS
السعدني	I-PERS
نائب	O
رئيس	O
التحرير	O
بأن	O
الأمطار	O
الغزيرة	O
,	O
التي	O
تسقط	O
علي	O
الهضبة	O
الاستوائية	O
في	O
إثيوبيا	B-LOC
,	O
تصب	O
بشكل	O
أكبر	O
علي	O
عدة	O
أنهار	O
جانبية	O
,	O
وليس	O
في	O
النيل	B-LOC
الأزرق	O
.	O

وزرعوا	O
السورجم	O
العشبي	O
الإستوائي	O
سنة	O
8000	O
ق.م.	O
وفي	O
هذا	O
الوقت	O
إخترعوا	O
تقنيات	O
لصنع	O
الفخار	O
وجمع	O
وتخزين	O
الطعام	O
والمياه	O
.	O

وسيجري	O
شافيز	B-PERS
محادثات	O
مع	O
الرئيس	O
السوري	O
بشار	B-PERS
الأسد	I-PERS
في	O
وقت	O
لاحق	O
اليوم	O
،	O
ينتظر	O
أن	O
تركز	O
على	O
الأوضاع	O
بالمنطقة	O
والعلاقات	O
الثنائية	O
.	O

وكانت	O
السيارة	O
المفخخة	O
تحمل	O
نحو	O
طن	O
من	O
المواد	O
المتفجرة	O
بالإضافة	O
إلى	O
عبوات	O
ناسفة	O
ما	O
تسبب	O
بانفجارات	O
متلاحقة	O
في	O
المكان	O
نفسه	O
.	O

وتضم	O
المجموعة	O
أيضا	O
موريتانيا	B-LOC
وبوتسوانا	B-LOC
،	O
علما	O
بأن	O
نظام	O
التصفيات	O
يقضي	O
بتأهل	O
بطل	O
كل	O
من	O
المجموعات	O
ال	O
ـ	O
12	O
للتصفيات	O
إضافة	O
إلى	O
أفضل	O
3	O
منتخبات	O
تحتل	O
المركز	O
الثاني	O
.	O

وأكد	O
بيان	O
آخر	O
اعتقال	O
قائد	O
كتائب	O
ثورة	O
العشرين	O
في	O
بعقوبة	B-LOC
وقيادي	O
آخر	O
بالجماعات	O
المسلحة	O
إضافة	O
إلى	O
40	O
مشتبها	O
به	O
في	O
محافظة	O
ديالى	O
.	O

بيروت	B-LOC
:	O
سمير	B-PERS
شمس	I-PERS
لم	O
تستطع	O
موسكو	B-LOC
،	O
منذ	O
سقوط	O
الاتحاد	B-LOC
السوفياتي	I-LOC
،	O
أن	O
ترسم	O
ملامحها	O
،	O
وأن	O
تأخذ	O
طريقاً	O
لها	O
يندمج	O
في	O
العالم	O
المعاصر	O
ويتمايز	O
عنه	O
،	O
أو	O
أن	O
تختط	O
دوراً	O
جديداً	O
لها	O
يواجه	O
التحديات	O
العالمية	O
الكبرى	O
التي	O
يصعب	O
مواجهتها	O
والتصدي	O
لها	O
دون	O
مساهمة	O
بناءة	O
منها	O
.	O

وكان	O
هذا	O
الاحتياطي	O
قد	O
بلغ	O
حوالي	O
20	O
مليون	O
دولار	B-MISC
قبل	O
إفلاس	O
سوق	O
العقارات	O
،	O
ولكن	O
هذا	O
الكم	O
لم	O
يستطع	O
مجابهة	O
العواصف	O
المتتالية	O
التي	O
أصابت	O
الميزانية	O
،	O
وفي	O
عام	O
1984	O
رفع	O
وزير	O
المالية	O
الضرائب	O
على	O
الدخل	O
والضرائب	O
العقارية	O
بنسبة	O
0.02	O
فأصبحت	O
ضريبة	O
الدخل	O
0.17	O
والعقارية	O
0.18	O
،	O
كما	O
عوم	O
أسس	O
السندات	O
الحكومية	O
بمبلغ	O
بليون	O
دولار	B-MISC
وهو	O
أول	O
دين	O
حكومي	O
لعشر	O
سنوات	O
.	O

وهذه	O
التضحية	O
لاتأتي	O
من	O
طفل	O
رضيع	O
لايعي	O
من	O
أمره	O
شيئا	O
.	O

وكانت	O
مشاركة	O
المهاجم	O
البديل	O
نور	B-PERS
الدين	I-PERS
البخاري	I-PERS
بالشوط	O
الثاني	O
نقطة	O
التحول	O
في	O
المباراة	O
،	O
إذ	O
صنع	O
هدفي	O
فريقه	O
ليؤكد	O
حظوظه	O
بالمجموعة	O
التي	O
تضم	O
أيضا	O
منتخب	O
زيمبابوي	B-LOC
.	O

وقال	O
ستودهام	B-PERS
عن	O
شعره	O
الذي	O
يبلغ	O
طوله	O
نحو	O
70	O
سنتيمتراً	O
:	O
إنه	O
مفتاح	O
السحر	O
مع	O
البنات	O
.	O

ورفض	O
بوش	B-PERS
وبلير	B-PERS
القول	O
ما	O
اذا	O
كانا	O
ينويان	O
طلب	O
اعتماد	O
قرار	O
جديد	O
لمجلس	O
الامن	O
لاجبار	O
الرئيس	O
العراقي	O
على	O
قبول	O
عودة	O
مفتشي	O
نزع	O
السلاح	O
،	O
او	O
للسماح	O
باستخدام	O
القوة	O
ضده	O
.	O

وانبرى	O
فان	B-PERS
نيستلروي	I-PERS
لركلة	O
الجزاء	O
بنجاح	O
مسجلا	O
هدفه	O
الشخصي	O
الثاني	O
والخامس	O
لفريقه	O
(	O
70	O
)	O
.	O

[	O
تحرير	O
]	O
هيكلية	O
الأمم	B-ORG
المتحدة	I-ORG
إن	O
نظام	O
الأمم	B-ORG
المتحدة	I-ORG
مبني	O
على	O
ستة	O
اجهزة	O
رئيسية	O
[	O
1	O
]	O
،	O
وهي	O
تسمى	O
بمجموعها	O
منظومة	O
الأمم	B-ORG
المتحدة	I-ORG
وهي	O
:	O
الجمعية	B-ORG
العامة	I-ORG
مجلس	B-ORG
الأمن	I-ORG
المجلس	B-ORG
الاقتصادي	I-ORG
والاجتماعي	I-ORG
مجلس	B-ORG
الوصاية	I-ORG
الأمانة	B-ORG
العامة	I-ORG
محكمة	B-ORG
العدل	I-ORG
الدولية	I-ORG
ضربت	O
فيضانات	O
جديدة	O
منطقة	O
طوكر	B-LOC
الواقعة	O
جنوب	O
مدينة	O
بورتسودان	B-LOC
شرق	O
البلاد	O
مما	O
أدى	O
إلى	O
جرف	O
عدة	O
قرى	O
وتشريد	O
الآلاف	O
.	O

على	O
دون	O
العادة	O
جالت	O
الكاميرا	O
بين	O
مشاهدين	O
لكلمة	O
لبن	B-PERS
لادن	I-PERS
على	O
دون	O
العادة	O
جالت	O
الكاميرا	O
بين	O
مشاهدين	O
لكلمة	O
لبن	B-PERS
لادن	I-PERS
وأثار	O
التسجيل	O
المرئي	O
موجة	O
تساؤلات	O
بين	O
المختصين	O
في	O
شؤون	O
تنظيم	B-ORG
القاعدة	I-ORG
.	O

وهكذا	O
ارتفع	O
قدر	O
المرأة	O
التي	O
تستطيع	O
أن	O
تدخل	O
إلى	O
البلاد	O
هذا	O
القدر	O
الكبير	O
من	O
الأموال	O
،	O
والتي	O
تشكل	O
نسبة	O
كبيرة	O
من	O
القوى	O
العاملة	O
،	O
وبسبب	O
أهمية	O
المرأة	O
للاقتصاد	O
تم	O
تعليم	O
الفتيات	O
وأصبح	O
الجنس	O
الذي	O
كان	O
ينظر	O
إليه	O
بازدراء	O
يبعث	O
على	O
الاحترام	O
اليوم	O
من	O
أكثر	O
الرجال	O
تعصبا	O
.	O

فأبى	O
الشعب	O
إباءً	O
عظيماً	O
،	O
ورفض	O
رفضا	O
لا	O
هوادة	O
فيه	O
؛	O
فانتفض	O
وثار	O
انتفاضة	O
الأبطال	O
وثورة	O
الأحرار	O
،	O
واضعاً	O
أمامه	O
هدفا	O
مقدسا	O
وهو	O
عودة	O
الملك	O
محمد	B-PERS
الخامس	I-PERS
الى	O
عرشه	O
،	O
وإلغاء	O
عقد	O
الحماية	O
،	O
وتحرير	O
الوطن	O
وإعلان	O
الاستقلال	O
التام	O
.	O

هي	O
تريد	O
استخدامها	O
ولا	O
أحد	O
يستطيع	O
أن	O
يمنعها	O
.	O

كما	O
تشارك	O
الفنانة	O
المحجبة	O
عفاف	B-PERS
شعيب	I-PERS
هذا	O
العام	O
في	O
بطولة	O
المسلسل	O
الاجتماعي	O
القاهرة	B-LOC
2000	O
الذي	O
قام	O
بتأليفه	O
وإخراجه	O
مجموعة	O
من	O
المؤلفين	O
والمخرجين	O
الجدد	O
،	O
وذلك	O
بعد	O
مشاركتها	O
في	O
عدد	O
من	O
المسلسلات	O
الدينية	O
والتاريخية	O
في	O
الأعوام	O
الماضية	O
.	O

سلالة	O
الماساي	B-MISC
(	O
أسد	O
الماساي	B-MISC
)	O
.	O

وقال	O
تريشيه	B-PERS
لصحيفة	O
لوموند	B-ORG
في	O
مقابلة	O
نشرت	O
امس	O
ين	O
فيما	O
يتعلق	O
باليورو	B-MISC
يتفق	O
كل	O
الخبراء	O
علي	O
انه	O
مقوم	O
باقل	O
من	O
قيمته	O
الحقيقية	O
وان	O
وجود	O
يورو	B-MISC
قوي	O
امر	O
في	O
مصلحة	O
اوروبا	B-LOC
.	O

ونعثر	O
على	O
الحكيم	B-PERS
متجليا	O
بشرقيته	O
(	O
وهو	O
عصفور	O
من	O
الشرق	O
،	O
او	O
عصفور	O
الشرق	O
كما	O
تصفه	O
لوسي	B-PERS
)	O
عندما	O
يقول	O
انه	O
ما	O
من	O
رجل	O
يحب	O
في	O
المرأة	O
غير	O
المرأة	O
!	O
لكن	O
تاييس	B-PERS
اناتول	I-PERS
فرانس	I-PERS
استطاعت	O
ان	O
تسمو	O
وتضيء	O
،	O
بل	O
اصبحت	O
مضيئة	O
بنور	O
الفضيلة	O
.	O

وكانت	O
رايس	B-PERS
قالت	O
ما	O
قمنا	O
به	O
خلال	O
ثمانية	O
اشهر	O
(	O
بين	O
تسلم	O
جورج	B-PERS
بوش	I-PERS
سلطاته	O
في	O
يناير	O
2001	O
واعتداءات	O
الحادي	O
عشر	O
من	O
سبتمبر	O
)	O
كان	O
على	O
اقل	O
تقدير	O
بنفس	O
قوة	O
تحرك	O
حكومة	O
كلينتون	B-PERS
خلال	O
السنوات	O
السابقة	O
.	O

واعترف	O
ناطق	O
عسكري	O
اسرائيلي	O
في	O
وقت	O
لاحق	O
من	O
نهار	O
امس	O
بمقتل	O
ضابط	O
وجرح	O
جنديين	O
اخرين	O
احدهما	O
جراحه	O
بليغة	O
.	O

ومن	O
المقرر	O
أن	O
يقر	O
البرلمان	O
اليوم	O
تمديد	O
مهلة	O
بقاء	O
القوات	O
الألمانية	O
في	O
إطار	O
إيساف	B-ORG
مدة	O
عام	O
.	O

أما	O
الثلاثة	O
مشروعات	O
الاخري	O
فتعمل	O
في	O
مجال	O
مزاولة	O
نشاط	O
الاستثمار	O
في	O
رؤوس	O
أموال	O
الشركات	O
العالمية	O
والمصرية	O
العاملة	O
في	O
قطاع	O
الغزل	O
والنسيج	O
والاقمشة	O
وفي	O
قطاع	O
تسويق	O
وتوزيع	O
الملابس	O
الجاهزة	O
وفي	O
قطاع	O
صناعة	O
الملابس	O
الجاهزة	O
,	O
وجميعها	O
تعمل	O
أيضا	O
في	O
إعادة	O
هيكلة	O
الشركات	O
وتقديم	O
الدعم	O
الفني	O
والاداري	O
لها	O
,	O
وتبلغ	O
اجمالي	O
رؤوس	O
الاموال	O
المصدرة	O
لثلاثة	O
مشروعات	O
9	O
ملايين	O
دولار	B-MISC
وباستثمارات	O
تقدر	O
بحوالي	O
9	O
ملايين	O
دولار	B-MISC
وتتيح	O
300	O
فرصة	O
عمل	O
للمصريين	O
.	O

البداية	O
جاءت	O
سريعة	O
وأكثر	O
سرعة	O
من	O
قبل	O
البقعة	O
الذي	O
كشف	O
الرقابة	O
الوهمية	O
لدفاع	O
الجزيرة	B-ORG
ل	O
ـ	O
تأخذ	O
وقتا	O
من	O
الشوط	O
،	O
فقد	O
نفذ	O
الدينمو	B-PERS
الحسنات	I-PERS
كرة	O
ثابتة	O
اتخذ	O
لها	O
عامر	B-PERS
وريكات	I-PERS
من	O
القائم	O
البعيد	O
مكانا	O
مناسبا	O
غافل	O
منه	O
المدافعين	O
وهيأها	O
رأسية	O
على	O
رأس	O
الرياحنة	B-ORG
في	O
العمق	O
ليودعها	O
الأخير	O
في	O
المرمى	O
فيما	O
جاء	O
خروج	O
الحارس	O
حلاوة	B-PERS
كمن	O
يقبض	O
الهواء	O
.	O

لقد	O
سعى	O
البنتاغون	B-ORG
تحت	O
رئاسة	O
رامسفيلد	B-PERS
إلى	O
إثبات	O
أنه	O
يمكن	O
للمجموعات	O
الصغيرة	O
من	O
القوات	O
البرية	O
،	O
إذا	O
ما	O
تم	O
دعمها	O
بقوة	O
جوية	O
جبارة	O
،	O
الانتصار	O
في	O
الحروب	O
–وهو	O
ما	O
يُعد	O
نظرياً	O
مقاربة	O
جيدة	O
لأنها	O
تحد	O
من	O
الإصابات	O
الأميركية	O
والنفقات	O
.	O

في	O
هذا	O
المسرح	O
بجماليون	B-PERS
هو	O
الأستاذ	O
هنري	B-PERS
هيجينز	I-PERS
الذي	O
يكون	O
من	O
امرأة	O
فقيرة	O
جاهلة	O
سيدة	O
محترمة	O
في	O
أعلى	O
طبقات	O
المجتمع	O
بتغيير	O
لهجتها	O
.	O

مؤتمر	O
نزع	O
السلاح	O
هو	O
المؤتمر	O
الوحيد	O
الذي	O
أسسته	O
المجموعة	O
الدولية	O
لمفاوضات	O
الحد	O
من	O
الاسلحة	O
متعددة	O
الاطراف	O
واتفاقيات	O
نزع	O
السلاح	O
.	O

غير	O
أن	O
تفجيرات	O
مومباي	B-LOC
،	O
التي	O
أدانتها	O
باكستان	B-LOC
،	O
قد	O
تحد	O
من	O
القوة	O
الدافعة	O
للدبلوماسية	O
الهندية	O
نحو	O
تعزيز	O
العلاقات	O
مع	O
باكستان	B-LOC
،	O
ولا	O
سيما	O
أن	O
الهند	B-LOC
تعتقد	O
أن	O
جارتها	O
النووية	O
لا	O
تفعل	O
المزيد	O
من	O
أجل	O
قمع	O
الجماعات	O
الباكستانية	O
والكشميرية	O
التي	O
تخطط	O
لتنفيذ	O
هجمات	O
إرهابية	O
ضد	O
أهداف	O
هندية	O
.	O

وبعث	O
سمو	O
الشيخ	O
جاسم	B-PERS
بن	I-PERS
حمد	I-PERS
آل	I-PERS
ثاني	I-PERS
ولي	O
العهد	O
ببرقية	O
إلي	O
سمو	O
الشيخ	O
جابر	B-PERS
الأحمد	I-PERS
الجابر	I-PERS
الصباح	B-PERS
ضمنها	O
تهانيه	O
بسلامة	O
عودته	O
إلي	O
بلاده	O
.	O

من	O
جهة	O
ثانية	O
قال	O
متمردو	O
دارفور	B-LOC
ان	O
طائرات	O
حربية	O
وقوات	O
سودانية	O
هاجمت	O
قرى	O
في	O
الاقليم	O
قبل	O
تصويت	O
مجلس	B-ORG
الامن	I-ORG
أمس	O
على	O
نشر	O
قوة	O
لحفظ	O
السلام	O
تابعة	O
للامم	B-ORG
المتحدة	I-ORG
في	O
الاقليم	O
.	O

وقال	O
أن	O
مستوي	O
إنتاج	O
عام	O
2001	O
كان	O
ثالث	O
أفضل	O
نتيجة	O
في	O
تاريخ	O
أهم	O
شركات	O
صناعة	O
سيارات	O
في	O
ألمانيا	B-LOC
.	O

شكلت	O
الحرب	O
البداية	O
للعالم	O
الجديد	O
ونهاية	O
الأرستقراطيات	O
والملكيات	O
الأوروبية	O
.	O

وضع	O
التخطيط	O
للكبير	O
في	O
سافانا	B-LOC
جيورجيا	B-LOC
على	O
مستوى	O
قمة	O
وترسى	O
ركائز	O
الجديد	O
في	O
روما	B-LOC
الاربعاء	O
المقبل	O
بعد	O
ان	O
توضع	O
اللمسات	O
الاخيرة	O
في	O
لقاءات	O
الوزيرة	O
كوندوليزا	B-PERS
رايس	I-PERS
مع	O
المسؤولين	O
الاسرائيليين	O
.	O

ودعا	O
الأسد	B-PERS
في	O
تصريح	O
لإحدى	O
القنوات	O
الفضائية	O
العربية	O
الحكومة	O
اللبنانية	O
إلى	O
تحمل	O
مسؤولياتها	O
وعدم	O
تخريب	O
العلاقة	O
بين	O
البلدين	O
.	O

وفي	O
مدينة	O
رام	B-LOC
الله	B-ORG
بالضفة	B-LOC
الغربية	I-LOC
طالب	O
عشرات	O
المتظاهرين	O
بتحريم	O
الاقتتال	O
الداخلي	O
والحفاظ	O
على	O
الوحدة	O
الوطنية	O
.	O

ولرئيس	O
الجمهورية	O
جلال	B-PERS
الطالباني	I-PERS
وهو	O
كردي	O
نائبان	O
احدهما	O
شيعي	O
وهو	O
عادل	B-PERS
عبد	I-PERS
المهدي	I-PERS
والأخر	O
سني	O
وهو	O
طارق	B-PERS
الهاشمي	I-PERS
.	O

ويؤكد	O
انه	O
ليس	O
لديه	O
ما	O
يخفيه	O
حتى	O
تعتقله	O
الشرطة	O
البريطانية	O
،	O
«	O
ولكن	O
الله	B-MISC
منحني	O
الفطنة	O
،	O
وكذلك	O
الخبرة	O
والتجربة	O
من	O
ايام	O
الجاهلية	O
الاولى	O
،	O
حتى	O
لا	O
اقع	O
تحت	O
قبضة	O
الشرطة	O
»	O
.	O

وردد	O
المتظاهرون	O
هتافات	O
مثل	O
لا	O
للحرب	O
من	O
أجل	O
النفط	O
و	O
لا	O
للدم	O
من	O
أجل	O
النفط	O
.	O

اتصالات	O
اوروبية	O
ـ	O
تركية	O
وافادت	O
وكالة	O
الاناضول	B-ORG
ان	O
رئيس	O
الوزراء	O
التركي	O
رجب	B-PERS
طيب	I-PERS
اردوغان	I-PERS
تباحث	O
مع	O
الامين	O
العام	O
للامم	B-ORG
المتحدة	I-ORG
كوفي	B-PERS
انان	I-PERS
وقادة	O
ايطاليا	B-LOC
وفرنسا	I-LOC
بشأن	O
تعزيز	O
قوات	O
الامم	B-ORG
المتحدة	I-ORG
في	O
لبنان	B-LOC
(	O
يونيفيل	B-MISC
)	O
.	O
وقالت	O
ان	O
اردوغان	B-PERS
رد	O
على	O
هذه	O
الدعوات	O
وكذلك	O
دعوة	O
الرئيس	O
الفرنسي	O
جاك	B-PERS
شيراك	I-PERS
الذي	O
تباحث	O
معه	O
السبت	O
،	O
مؤكدا	O
ان	O
تركيا	B-LOC
تؤيد	O
هذه	O
المشاركة	O
لكنها	O
لن	O
تعطي	O
ردا	O
«	O
الا	O
بعد	O
الانتهاء	O
من	O
تقديراتها	O
»	O
.	O
بلغاريا	B-LOC
كما	O
اعلن	O
رئيس	O
الوزراء	O
البلغاري	O
سيرغي	B-PERS
ستانيشيف	I-PERS
ان	O
بلغاريا	B-LOC
«	O
مستعدة	O
»	O
لارسال	O
جنود	O
الى	O
لبنان	B-LOC
في	O
اطار	O
عملية	O
حفظ	O
السلام	O
شرط	O
ان	O
تحدد	O
الامم	B-ORG
المتحدة	I-ORG
بوضوح	O
مهمتهم	O
.	O
ونقلت	O
وكالة	O
بي.	B-ORG
تي.	I-ORG
ايه	I-ORG
عن	O
ستانيشيف	B-PERS
قوله	O
في	O
اعقاب	O
اجتماع	O
مجلس	O
الوزراء	O
في	O
فارنا	B-LOC
ان	O
الحكومة	O
«	O
مستعدة	O
مبدئيا	O
ولديها	O
الارادة	O
السياسية	O
للمشاركة	O
في	O
قوات	O
حفظ	O
السلام	O
الدولية	O
في	O
لبنان	B-LOC
»	O
.	O
اندونيسيا	B-LOC
ونقلت	O
وكالة	O
انباء	O
انتارا	O
الرسمية	O
الاندونيسية	O
عن	O
وزير	O
الدفاع	O
قوله	O
ان	O
اندونيسيا	B-LOC
ستعارض	O
اي	O
تفويض	O
من	O
الامم	B-ORG
المتحدة	I-ORG
يأمر	O
قواتها	O
بنزع	O
سلاح	O
جماعة	O
حزب	B-ORG
الله	I-ORG
اذا	O
كانت	O
ستشارك	O
في	O
قوة	O
حفظ	O
السلام	O
الدولية	O
المزمع	O
ارسالها	O
الى	O
لبنان	B-LOC
.	O
ونقل	O
عن	O
وزير	O
الدفاع	O
جوونو	B-PERS
سودارسونو	I-PERS
قوله	O
امس	O
الجمعة	O
«	O
نزع	O
سلاح	O
مقاتلي	O
حزب	B-ORG
الله	I-ORG
مسألة	O
حساسة	O
»	O
.	O
من	O
جهة	O
اخرى	O
،	O
صرح	O
السفير	O
الاسرائيلي	O
في	O
الامم	B-ORG
المتحدة	I-ORG
ان	O
اسرائيل	B-LOC
لا	O
ترغب	O
ان	O
تشارك	O
دول	O
لا	O
تعترف	O
بها	O
في	O
القوة	O
الدولية	O
المعززة	O
في	O
لبنان	B-LOC
.	O

وقال	O
مكتب	O
الإحصاء	O
الوطني	O
إن	O
متوسط	O
الدخل	O
ارتفع	O
بـ	O
4.3	O
%	O
خلال	O
ثلاثة	O
أشهر	O
حتى	O
يونيو	O
/	O
حزيران	O
متجاوزا	O
التوقعات	O
عند	O
4.1	O
%	O
.	O

كما	O
أشارت	O
طفلة	O
أخرى	O
إلى	O
