ظل	O
القيادة	O
الرشيدة	O
لحضرة	O
صاحب	O
السمو	O
أمير	O
البلاد	O
المفدي	O
الشيخ	O
حمد	B-PERS
بن	I-PERS
خليفة	I-PERS
آل	I-PERS
ثاني	I-PERS
،	O
وسمو	O
ولي	O
العهد	O
الأمين	O
الشيخ	O
تميم	B-PERS
بن	I-PERS
حمد	I-PERS
آل	I-PERS
ثاني	I-PERS
،	O
كان	O
مصدر	O
إلهام	O
البنك	B-ORG
التجاري	I-ORG
لتحقيق	O
النجاح	O
والنمو	O
علي	O
مدي	O
أكثر	O
من	O
ثلاثين	O
عاماً	O
.	O

ويجري	O
التداول	O
بأسماء	O
عدة	O
كتاب	O
،	O
لكن	O
يعتبر	O
الأميركي	O
فيليب	B-PERS
روث	I-PERS
والإسرائيلي	O
عاموس	B-PERS
أوز	I-PERS
والسوري	O
أدونيس	B-PERS
والبيروفي	O
ماريو	B-PERS
فارغاس	I-PERS
يوسا	I-PERS
من	O
الأوفر	O
حظا	O
للفوز	O
بها	O
.	O

وقال	O
الرجل	O
الثالث	O
في	O
وزارة	O
الخارجية	O
الأمريكية	O
نيكولاس	B-PERS
بيرنز	I-PERS
الاربعاء	O
في	O
حديث	O
مع	O
سي	B-ORG
إن	I-ORG
إن	I-ORG
إن	O
الإدارة	O
الأمريكية	O
ترى	O
أن	O
نظام	O
العقوبات	O
يجب	O
أن	O
يقر	O
في	O
سبتمبر	O
،	O
وسنعمل	O
في	O
هذا	O
الاتجاه	O
بقدر	O
كبير	O
من	O
التصميم	O
والإصرار	O
.	O

واكد	O
بلير	B-PERS
ان	O
لديه	O
والرئيس	O
الاميركي	O
عزما	O
اكيدا	O
على	O
التعامل	O
مع	O
العراق	B-LOC
لكنهما	O
يسعيان	O
لحشد	O
اكبر	O
تأييد	O
دولي	O
ممكن	O
.	O

وكان	O
أغاسي	B-PERS
أعلن	O
الشهر	O
الماضي	O
في	O
لندن	B-LOC
على	O
هامش	O
بطولة	B-MISC
ويمبلدون	I-MISC
،	O
ثالث	O
البطولات	O
الأربع	O
الكبرى	O
،	O
بأنه	O
سيعتزل	O
اللعب	O
عقب	O
نهاية	O
بطولة	B-MISC
الولايات	I-MISC
المتحدة	I-MISC
.	O

فلكل	O
قبيلة	O
لها	O
شيخها	O
المطاع	O
والمهاب	O
وكان	O
يتبع	O
أعرافا	O
تسيره	O
وتدبر	O
أمر	O
القبيل	O
ة	O
.	O

لكنه	O
حين	O
يمسك	O
بالريموت	O
كونترول	O
من	O
اجل	O
تشغيل	O
التلفاز	O
،	O
يفاجأ	O
بان	O
الجهاز	O
لم	O
يعمل	O
،	O
وان	O
مروحة	O
السقف	O
هي	O
التي	O
بدأت	O
بالعمل	O
بدلا	O
منه	O
.	O

>	O
بما	O
انك	O
منتجة	O
الفيلم	O
،	O
لماذا	O
لم	O
تشدّدي	O
على	O
مشاركة	O
نجوم	O
مصريين	O
في	O
الفيلم	O
،	O
حتى	O
تضمني	O
حظاً	O
أفضل	O
له	O
عند	O
عرضه	O
في	O
مصر	B-LOC
؟	O
ـ	O
هذا	O
ما	O
أفكر	O
فيه	O
في	O
فيلمي	O
المقبل	O
،	O
وانا	O
لا	O
انكر	O
ان	O
في	O
الفيلم	O
عيوباً	O
كثيرة	O
سواء	O
من	O
الناحية	O
الدرامية	O
،	O
وفي	O
جمالية	O
الصورة	O
،	O
لكنه	O
محاولة	O
اولى	O
لخلق	O
مناخ	O
سينمائي	O
في	O
الخليج	B-LOC
.	O

وهذا	O
الاختلاف	O
في	O
موقع	O
وأهمية	O
الجانبين	O
ليس	O
اختلافا	O
شكليا	O
،	O
فالمجلس	O
الأعلى	O
للثورة	O
الإسلامية	O
في	O
العراق	B-LOC
والتيار	O
الصدري	O
وحزبا	O
الدعوة	O
والفضيلة	O
والعدد	O
الكبير	O
من	O
العلماء	O
العراقيين	O
الشيعة	B-ORG
الذين	O
يقفون	O
إلى	O
جانب	O
هذه	O
القوى	O
أو	O
يؤيدونها	O
،	O
يقفون	O
في	O
مقدمة	O
الحركة	O
السياسية	O
الإسلامية	O
الشيعية	O
في	O
العراق	B-LOC
ويقدمون	O
أنفسهم	O
باعتبارهم	O
ممثلي	O
العراقيين	O
الشيعة	B-ORG
والناطقين	O
باسمهم	O
.	O

وسيتسلم	O
الوزير	O
الجائزة	O
التي	O
منحت	O
له	O
تقديرا	O
لجهوده	O
في	O
التصدي	O
للصراعات	O
في	O
العالم	O
من	O
خلال	O
أعماله	O
الفنية	O
في	O
احتفالية	O
خاصة	O
ستقام	O
في	O
مدينة	O
لاتسيو	B-LOC
الإيطالية	O
تحت	O
رعاية	O
الرئيس	O
الإيطالي	O
.	O

حضر	O
الجلسة	O
سمو	O
الشيخ	O
عبدالله	B-PERS
بن	I-PERS
خليفة	I-PERS
آل	I-PERS
ثاني	I-PERS
رئيس	O
مجلس	O
الوزراء	O
.	O

وأضاف	O
الدبلوماسي	O
أن	O
لاريجاني	B-PERS
بالمقابل	O
أعلن	O
أن	O
الإيرانيين	O
مستعدون	O
لوقف	O
تخصيب	O
اليورانيوم	B-MISC
لمدة	O
شهرين	O
.	O

آه	O
من	O
المرأة	O
!	O
ويتنهد	O
توفيق	B-PERS
الحكيم	I-PERS
،	O
او	O
يتأوه	O
،	O
وهو	O
يقول	O
:	O
'	O
آه	O
من	O
المرأة	O
!	O
ذلك	O
الجهاز	O
المشبع	O
بالكهرباء	O
الذي	O
يلقي	O
منذ	O
اقدم	O
الازمنة	O
تيارات	O
وموجات	O
لا	O
تلتقطها	O
الا	O
الغرائز	O
.	O

واعتبر	O
مراقبو	O
السباق	O
أن	O
ألونسو	B-PERS
أعاق	O
سائق	O
فيراري	B-ORG
الآخر	O
البرازيلي	O
فيليبي	B-PERS
ماسا	I-PERS
على	O
الرغم	O
من	O
أنه	O
كان	O
يتقدم	O
عليه	O
بمسافة	O
100	O
م	O
خلال	O
التجارب	O
التأهيلية	O
.	O

وللمرة	O
الثالثة	O
على	O
التوالي	O
يفوز	O
بان	O
بمثل	O
هذا	O
التصويت	O
،	O
وهو	O
يعتبر	O
من	O
الآن	O
فصاعدا	O
الأوفر	O
حظا	O
في	O
السباق	O
لخلافة	O
كوفي	B-PERS
أنان	I-PERS
الذي	O
سيغادر	O
منصبه	O
نهاية	O
ديسمبر	O
/	O
كانون	O
الأول	O
المقبل	O
بعد	O
ولايتين	O
متتاليتين	O
من	O
خمس	O
سنوات	O
.	O

بينما	O
يثير	O
الوضع	O
العراقي	O
وقواه	O
الطائفية	O
غضب	O
العرب	O
والمسلمين	O
كافة	O
،	O
خرجت	O
الملايين	O
من	O
العرب	O
والمسلمين	O
من	O
الرباط	B-LOC
إلى	O
القاهرة	B-LOC
ودمشق	B-LOC
حتى	O
ديار	B-LOC
بكر	I-LOC
لتؤكد	O
وقوفها	O
إلى	O
جانب	O
حزب	B-ORG
الله	I-ORG
لم	O
ينظر	O
المسلمون	O
السنة	B-ORG
عبر	O
تاريخهم	O
كله	O
إلى	O
أنفسهم	O
باعتبارهم	O
طائفة	O
أو	O
مجموعة	O
،	O
بل	O
باعتبارهم	O
حاضنة	O
الأمة	O
ووعاء	O
الإسلام	B-MISC
الكبير	O
.	O

يشارك	O
في	O
المعرض	O
الذي	O
يقام	O
في	O
مسقط	O
رأس	O
الشاعر	O
16	O
فنانا	O
من	O
تشيلي	B-LOC
وتسعة	O
من	O
اسبانيا	B-LOC
إضافة	O
إلى	O
فنانين	O
من	O
مصر	B-LOC
وكوبا	B-LOC
وبلجيكا	B-LOC
وفرنسا	B-LOC
وبيرو	B-LOC
والارجنتين	B-LOC
.	O

وجاء	O
في	O
تقرير	O
الشرطة	O
أن	O
أدريانز	B-PERS
كان	O
يعتقد	O
أنه	O
يبادل	O
جارته	O
التصرفات	O
،	O
وأنه	O
لم	O
يكن	O
يدرك	O
أن	O
وايزنغر	B-PERS
لم	O
تكن	O
تبادله	O
الاستعداد	O
لذلك	O
.	O

وبانتظار	O
ذلك	O
،	O
تراهن	O
كيش	B-LOC
على	O
وطنية	O
سمية	B-PERS
ابراهيمي	I-PERS
التي	O
جربت	O
بريطانيا	B-LOC
ودبي	B-LOC
وماليزيا	B-LOC
.	O

تونس	B-LOC
(	O
CNN	B-ORG
)	O
-	O
-	O
أقال	O
مجلس	O
إدارة	O
الترجي	B-ORG
الرياضي	O
التونسي	O
مدرب	O
الفريق	O
الأول	O
،	O
قائد	O
الفريق	O
الأسبق	O
الدولي	O
التونسي	O
المعروف	O
خالد	B-PERS
بن	I-PERS
يحيى	I-PERS
بسبب	O
تردي	O
النتائج	O
.	O

وبخصوص	O
الرد	O
الإيراني	O
على	O
مقترحات	O
الدول	O
الست	O
(	O
الأعضاء	O
الخمسة	O
الدائمون	O
في	O
مجلس	B-ORG
الامن	I-ORG
وألمانيا	B-LOC
)	O
الذي	O
قدمته	O
طهران	B-LOC
الثلاثاء	O
،	O
اعتبر	O
الديبلوماسي	O
الروسي	O
أنه	O
من	O
المهم	O
أن	O
نبحثه	O
بالتفصيل	O
لفهم	O
خصائصه	O
الدقيقة	O
وإدراك	O
عناصره	O
البناءة	O
إن	O
كانت	O
متوفرة	O
والبت	O
في	O
إمكانية	O
مواصلة	O
العمل	O
مع	O
إيران	B-LOC
على	O
أساس	O
اقتراحات	O
البلدان	O
الستة	O
.	O

وأعرب	O
داليما	B-PERS
عن	O
أمله	O
في	O
أن	O
تعيد	O
فرنسا	B-LOC
النظر	O
في	O
عرضها	O
بتقديم	O
مائتي	O
جندي	O
فقط	O
.	O

وستعمل	O
المركبتان	O
الاستكشافيتان	O
بطاقتهما	O
الدنيا	O
خلال	O
الشهر	O
الجاري	O
باعتبار	O
أن	O
المريخ	B-LOC
سيمر	O
خلف	O
الشمس	O
إذا	O
نظر	O
إليه	O
من	O
الأرض	O
،	O
وهذا	O
يجعل	O
الاتصال	O
مع	O
المركبتين	O
أكثر	O
صعوبة	O
مما	O
هو	O
في	O
الظروف	O
العادية	O
.	O

دفاعا	O
عن	O
نفسي	O
بداية	O
،	O
يشرح	O
توفيق	B-PERS
الحكيم	I-PERS
لماذا	O
عاداها	O
،	O
والضمير	O
بالطبع	O
يعود	O
الى	O
حواء	O
،	O
يقول	O
:	O
كل	O
المسألة	O
انني	O
وجدت	O
ان	O
المرأة	O
مخلوق	O
يريد	O
ان	O
يستأثر	O
بكل	O
شيء	O
في	O
حياتنا	O
،	O
لذا	O
فإن	O
عداوتي	O
لهذا	O
المخلوق	O
لن	O
تنتهي	O
ما	O
دمت	O
أخشاه	O
!	O
ان	O
عداوتي	O
ليست	O
الا	O
دفاعا	O
عن	O
نفسي	O
فلو	O
ان	O
المرأة	O
تمثال	O
من	O
الفضة	O
فوق	O
مكتبي	O
،	O
أو	O
باقة	O
من	O
الزهر	O
في	O
حجرتي	O
،	O
أو	O
اسطوانة	O
موسيقية	O
أنطقها	O
وأسكتها	O
بإرادتي	O
،	O
لما	O
كان	O
عندي	O
غير	O
تقديس	O
واكبار	O
لا	O
يحدهما	O
حد	O
لكنها	O
للأسف	O
،	O
شيء	O
يتكلم	O
ويتحرك	O
.	O

وهبطت	O
المركبة	O
بسلام	O
في	O
نطاق	O
ال	O
ـ	O
90	O
كيلومترا	O
المحدد	O
لهبوطها	O
.	O

هذا	O
ويقدم	O
أيضا	O
الفنان	O
حجاج	B-PERS
عبد	I-PERS
العظيم	I-PERS
برنامجا	O
تليفزيونيا	O
على	O
ف	O
بعنوان	O
«	O
خارج	B-MISC
نطاق	I-MISC
الخدمة	I-MISC
»	O
ويدور	O
حول	O
المواقف	O
الطريفة	O
في	O
حياة	O
الفنانين	O
.	O

تعد	O
الحرب	B-MISC
العالمية	B-MISC
الأولى	B-MISC
البذرة	O
للحركات	O
الإيديولوجية	O
كالشيوعية	O
وصراعات	O
مستقبلية	O
كالحرب	B-MISC
العالمية	I-MISC
الثانية	I-MISC
،	O
بل	O
وحتى	O
الحرب	B-MISC
الباردة	I-MISC
.	O

ايرادات	O
فوق	O
المليون	O
>	O
بلغت	O
ايرادت	O
فيلم	O
«	O
حلم	B-MISC
»	O
ثلاثة	O
آلاف	O
درهم	B-MISC
،	O
وفيلم	O
«	O
عقاب	B-MISC
»	O
عشرة	O
آلاف	O
درهم	B-MISC
،	O
فكم	O
بلغت	O
ايرادات	O
فيلم	O
«	O
طرب	B-MISC
فاشن	I-MISC
»	O
حتى	O
الآن	O
؟	O
ـ	O
بلغت	O
مليون	O
و	O
250	O
الف	O
درهم	B-MISC
،	O
حتى	O
الآن	O
.	O

وأشار	O
الى	O
أنه	O
رغم	O
ازدهار	O
الرواية	O
أكثر	O
من	O
أي	O
نوع	O
أدبي	O
اخر	O
في	O
العقود	O
الاخيرة	O
الا	O
أنه	O
يشفق	O
على	O
الادب	O
كله	O
على	O
فن	O
الرواية	O
وعلى	O
غيرها	O
من	O
فنون	O
الادب	O
لانني	O
أعرف	O
ما	O
يواجه	O
الادباء	O
من	O
مصاعب	O
وما	O
يشهده	O
الادب	O
من	O
تراجع	O
أمام	O
وسائط	O
التكنولوجيا	O
المتقدمة	O
.	O

وتتخوف	O
الشرطة	O
البريطانية	O
من	O
تطرف	O
معتنقي	O
الاسلام	B-MISC
الجدد	O
لانها	O
لا	O
تستطيع	O
رصدهم	O
بسهولة	O
،	O
لانهم	O
من	O
اهل	O
هذه	O
البلاد	O
،	O
وكذلك	O
لان	O
الشرطة	O
ليس	O
لديها	O
ملفات	O
عن	O
الذين	O
دخلوا	O
الى	O
الاسلام	B-MISC
.	O

وعقد	O
وزير	O
الدفاع	O
الاميركي	O
دونالد	B-PERS
رامسفيلد	I-PERS
مؤتمرا	O
صحافيا	O
نفى	O
فيه	O
ان	O
تكون	O
الولايات	B-LOC
المتحدة	I-LOC
شنت	O
هجمات	O
ضد	O
افغانستان	B-LOC
،	O
كما	O
رفض	O
توجيه	O
الاتهام	O
الى	O
اي	O
جهة	O
بشأن	O
الاعتداءات	O
قائلا	O
ان	O
ذلك	O
ليس	O
الوقت	O
المناسب	O
.	O

ورجح	O
أن	O
ترفض	O
قوى	O
14	O
آذار	O
هذه	O
الدعوة	O
بزعم	O
أنهم	O
يمثلون	O
أغلبية	O
ومن	O
حقهم	O
أن	O
يستمروا	O
في	O
الحكم	O
،	O
مشيرا	O
إلى	O
أنهم	O
يريدون	O
في	O
الحقيقة	O
الوفاء	O
بالتزامات	O
سياسية	O
معينة	O
والتزامات	O
على	O
المستوى	O
الاقتصادي	O
أمام	O
البنك	B-ORG
الدولي	I-ORG
وصندوق	O
النقد	O
الدولي	O
،	O
فضلا	O
عن	O
إبقاء	O
القوى	O
غير	O
المتحالفة	O
معهم	O
كتبع	O
لهم	O
يحقق	O
لهم	O
الأغلبية	O
المطلوبة	O
لحسم	O
القضايا	O
الأساسية	O
.	O

بدأ	O
الحسين	B-ORG
يركز	O
في	O
عملياته	O
الهجومية	O
وانطلق	O
عثمان	B-PERS
عبيدات	I-PERS
من	O
الميمنة	O
وارسل	O
كرة	O
قوية	O
ردها	O
ملكاوي	B-PERS
بيده	O
احستب	O
الحكم	O
سليمان	B-PERS
دلقم	I-PERS
على	O
اثرها	O
ركلة	O
جزاء	O
لاقت	O
اعتراضا	O
كبيرا	O
من	O
لاعبي	O
الشباب	O
لكنها	O
في	O
النهاية	O
نفذت	O
بقدم	O
احمد	B-PERS
غازيس	I-PERS
67	O
س	O
الذي	O
اعن	O
تقدم	O
فريقه	O
،	O
ليندفع	O
بعدها	O
الشباب	O
بشكل	O
متسرع	O
نحو	O
مرمى	O
شطناوي	B-PERS
ودخل	O
غانم	B-PERS
حمارشة	I-PERS
ونضال	B-PERS
الجنيدي	I-PERS
لتجديد	O
حيوية	O
الفريق	O
،	O
لكن	O
الحسين	B-ORG
لم	O
يقف	O
حائلا	O
فحسب	O
امام	O
تسجيلهم	O
التعادل	O
بل	O
ضاعف	O
هو	O
النتيجة	O
عندما	O
حول	O
منيف	B-PERS
بكعبه	O
كرة	O
نحو	O
المرمى	O
ارتدت	O
من	O
القائم	O
الايمن	O
وتابعها	O
البديل	O
وليد	B-PERS
بني	I-PERS
ياسين	I-PERS
بالشباك	O
ز	O
75	O
س	O
.	O

بيليه	B-PERS
:	O
البرازيل	B-LOC
-	O
تشيكوسلوفاكيا	B-LOC
-	O
1970	O
بيليه	B-PERS
يوقف	O
الكرة	O
بصدره	O
وسط	O
المدافعين	O
في	O
منطقة	O
جزاء	O
الفريق	O
التشيكي	O
ثم	O
يسددها	O
بقدمه	O
اليمنى	O
في	O
المرمى	O
.	O

و	O
تولى	O
غسله	O
و	O
تجهيزه	O
أبناءه	O
الحسن	B-PERS
بن	I-PERS
علي	I-PERS
و	O
الحسين	B-PERS
بن	I-PERS
علي	I-PERS
.	O

بعد	O
إنتهاء	O
الحرب	O
أعلن	O
علي	O
العفو	O
العام	O
عن	O
جميع	O
المشتركين	O
بها	O
وعادت	O
عائشة	B-PERS
ومرافقوها	O
إلى	O
المدينة	B-LOC
النبوية	I-LOC
.	O

ومن	O
هذه	O
البشارة	O
نجد	O
أن	O
الله	B-MISC
قد	O
وعد	O
نبيه	O
إبراهيم	B-PERS
الخليل	O
بأن	O
إبنه	O
إسماعيل	B-PERS
الإبن	O
البكر	O
لأمه	O
هاجر	B-PERS
سيكون	O
من	O
أعقابه	O
أمة	O
كبيرة	O
في	O
أرض	O
مكة	B-LOC
التي	O
هاجرإليها	O
معه	O
ومع	O
أمه	O
هاجر	B-LOC
.	O

إن	O
استراتيجية	O
إيران	B-LOC
مع	O
دول	O
شمال	O
غرب	O
آسيا	B-LOC
يعكسها	O
مشروع	O
المنطقة	O
الحرة	O
في	O
ساراخس	B-LOC
والذي	O
يتركز	O
على	O
خلق	O
شبكة	O
من	O
العلاقات	O
في	O
مجال	O
الاقتصاد	O
،	O
والبنية	O
التحتية	O
مصممة	O
في	O
ذلك	O
على	O
الاستغلال	O
الأقصى	O
لموقعها	O
الجغرافي	O
كما	O
انها	O
تربط	O
بين	O
روسيا	B-LOC
والصين	B-LOC
وإيران	B-LOC
،	O
وجميع	O
طرق	O
المواصلات	O
والاتصالات	O
تنتهي	O
أو	O
تمر	O
بهذه	O
الدول	O
.	O

واعترف	O
بالاسيوس	B-PERS
رسميا	O
بفوز	O
كالديرون	B-PERS
،	O
ولكن	O
فيلار	B-PERS
مير	I-PERS
يقاتل	O
من	O
اجل	O
ضم	O
الاصوات	O
التي	O
وصلت	O
عن	O
طريق	O
البريد	O
،	O
رغم	O
انه	O
يقول	O
انه	O
سيحترم	O
جميع	O
القرارات	O
التي	O
سيتخذها	O
مجلس	O
الادارة	O
في	O
الوقت	O
الحالي	O
.	O

6	O
-	O
شدة	O
اضاءة	O
القمر	O
لحظة	O
غروب	O
الشمس	O
(	O
في	O
مكة	B-LOC
المكرمة	O
)	O
.	O

من	O
جهة	O
أخرى	O
عثر	O
على	O
عشرين	O
جثة	O
مجهولة	O
الهوية	O
في	O
أماكن	O
متفرقة	O
من	O
بغداد	B-LOC
.	O

وكانت	O
ثرواتهم	O
لاتتعدي	O
أعداد	O
أغنامهم	O
أوحجم	O
إبلهم	O
.	O

وكيف	O
تعاملت	O
مع	O
ليوناردو	B-PERS
الجديد	O
؟	O
ـ	O
يتذكر	O
فقط	O
حياته	O
معي	O
من	O
فترة	O
ما	O
بعد	O
الحادث	O
وحتى	O
الآن	O
،	O
فهو	O
حتى	O
لا	O
يتذكر	O
أهله	O
أو	O
أقاربه	O
أو	O
مهنته	O
،	O
لكنه	O
يستطيع	O
القراءة	O
بطلاقة	O
.	O

اذا	O
النموذج	O
اللبناني	O
في	O
التعددية	O
وتجاوز	O
الفروق	O
وتأسيس	O
الدولة	O
على	O
المواطنة	O
كما	O
سعة	O
آفاقه	O
وحداثته	O
وانتشاره	O
المضيء	O
حضاريا	O
يجعل	O
اسرائيل	B-LOC
متوجسة	O
من	O
خطر	O
هذا	O
النموذج	O
على	O
كيانها	O
لأن	O
احتمال	O
لبنان	B-LOC
العقيدة	O
قد	O
يتحول	O
عدوى	O
لفئات	O
يهودية	O
في	O
العالم	O
نابذة	O
لعقيدة	O
الصهيونية	O
التي	O
تؤيد	O
قطبية	O
اليهودي	O
وغيره	O
،	O
ولأنه	O
ينقذ	O
اليهود	O
من	O
التوتر	O
الذي	O
زرعت	O
بذوره	O
الصهيونية	O
من	O
فكرة	O
أن	O
لا	O
خلاص	O
لهم	O
الا	O
بالتقوقع	O
ورفض	O
الانفتاح	O
،	O
بافتعال	O
الخوف	O
وبالتالي	O
رفض	O
الانتماء	O
.	O

سيجمع	O
هذا	O
العرس	O
المرتقب	O
ألوان	O
الرياضة	O
مع	O
الفنون	O
وسيخلط	O
بين	O
السياسة	O
والمجتمع	O
ويربط	O
بين	O
الهندسة	O
والفكر	O
ليسمو	O
فوق	O
الاعتبارات	O
والتناقضات	O
المختلفة	O
ليكون	O
أفضل	O
دعاية	O
لكرة	O
القدم	O
.	O

وستخوض	O
إيطاليا	B-LOC
مباراتها	O
المقبلة	O
بالمجموعة	O
الثانية	O
للتصفيات	O
الأربعاء	O
المقبل	O
،	O
ضد	O
فرنسا	B-LOC
التي	O
حسمت	O
مباراتها	O
مع	O
جورجيا	B-LOC
في	O
ربع	O
الساعة	O
الأول	O
بعد	O
أن	O
تقدمت	O
بهدفين	O
لفلوران	B-PERS
مالودا	I-PERS
(	O
7	O
)	O
ولويس	B-PERS
ساها	I-PERS
(	O
16	O
)	O
إثر	O
تمريرتين	O
من	O
المتألق	O
فرانك	B-PERS
ريبيري	I-PERS
،	O
ثم	O
عززت	O
بهدف	O
ثالث	O
في	O
الشوط	O
الثاني	O
سجله	O
مدافع	O
جورجيا	B-LOC
أساتياني	B-PERS
بطريق	O
الخطأ	O
.	O

ومابين	O
سنتي	O
7000	O
ق.م.	O
و	O
5000	O
ق.م.	O
كانوا	O
يستعملون	O
الرحاية	O
ويزرعون	O
القرع	O
والشمام	O
والبقول	O
ونشروا	O
فلاحتهم	O
وممارسة	O
رعيهم	O
لقطعان	O
مواشيهم	O
بإتجاه	O
الغرب	O
عبر	O
الصحراء	B-LOC
الجنوبية	I-LOC
.	O

ومضى	O
الاعرجي	B-PERS
يقول	O
ان	O
احد	O
اعضاء	O
مجلس	O
النواب	O
قد	O
وجدوا	O
في	O
منزله	O
بعض	O
المتفجرات	O
.	O

وفي	O
نيويورك	B-LOC
وقال	O
السفير	O
الأميركي	O
في	O
الأمم	B-ORG
المتحدة	I-ORG
جون	B-PERS
بولتون	I-PERS
إن	O
مجلس	B-ORG
الأمن	I-ORG
أبلغ	O
بمقتل	O
الضباط	O
الأربعة	O
وليس	O
لديه	O
أية	O
معلومات	O
أخرى	O
.	O

وفاز	O
إيفرتون	B-ORG
على	O
ضيفه	O
واتفورد	B-ORG
الصاعد	O
حديثا	O
للدوري	O
الانجليزي	O
1	O
/	O
2	O
كما	O
تغلب	O
نيوكاسل	B-ORG
على	O
ضيفه	O
ويجان	B-ORG
بالنتيجة	O
نفسها	O
،	O
وحقق	O
ريدينج	B-ORG
الصاعد	O
حديثا	O
للدوري	O
الانجليزي	O
أيضا	O
فوزا	O
ثمينا	O
وتغلب	O
على	O
ميدلسبره	B-ORG
2	O
/	O
3	O
كما	O
فاز	O
بورتسموث	B-ORG
على	O
بلاكبيرن	B-ORG
3	O
/	O
صفر	O
وويستهام	B-ORG
على	O
تشارلتون	B-ORG
1	O
/	O
.	O
3	O
وفي	O
المباراة	O
التي	O
جمعت	O
بين	O
ليفربول	B-ORG
وشيفلد	B-ORG
انتهى	O
الشوط	O
الاول	O
بالتعادل	O
السلبي	O
ثم	O
تقدم	O
شيفلد	B-ORG
في	O
الدقيقة	O
الاولى	O
من	O
الشوط	O
الثاني	O
بهدف	O
سجله	O
روب	B-PERS
هيولسي	I-PERS
غير	O
المراقب	O
من	O
تسديدة	O
من	O
داخل	O
منطقة	O
الجزاء	O
إثر	O
ضربة	O
حرة	O
ولم	O
يستطع	O
خوسيه	B-PERS
ريينا	I-PERS
حارس	O
مرمى	O
ليفربول	B-ORG
التصدي	O
للكرة	O
،	O
وبمرور	O
الوقت	O
حاصر	O
ليفربول	B-ORG
منطقة	O
جزاء	O
شيفلد	B-ORG
وسدد	O
ستيفن	B-PERS
جيرارد	I-PERS
ضربة	O
ركنية	O
تلقاها	O
زميله	O
سام	B-PERS
هيبيا	I-PERS
بضربة	O
رأس	O
ولكن	O
الكرة	O
اصطدمت	O
بالقائم	O
.	O

مطالبة	O
صلاد	B-PERS
حسن	I-PERS
وفي	O
سياق	O
ذي	O
صلة	O
،	O
دعا	O
الرئيس	O
الصومالي	O
السابق	O
أبو	B-PERS
القاسم	I-PERS
عبدي	I-PERS
صلاد	B-PERS
حسن	I-PERS
إثيوبيا	B-LOC
إلى	O
سحب	O
قواتها	O
من	O
الصومال	B-LOC
في	O
أسرع	O
وقت	O
،	O
مطالبا	O
الشعب	O
الصومالي	O
بحمل	O
السلاح	O
والدفاع	O
عن	O
البلاد	O
إذا	O
لم	O
تمتثل	O
لذلك	O
.	O

ولبنان	B-LOC
،	O
وهو	O
في	O
محنته	O
الراهنة	O
،	O
يبقى	O
لبنان	B-LOC
العقيدة	O
.	O

ومن	O
الجانب	O
الفرنسي	O
قال	O
رايمون	B-PERS
دومينيك	I-PERS
مدرب	O
منتخب	O
فرنسا	B-LOC
تحدثت	O
دائما	O
عن	O
تاسع	O
يوليوز	O
وكنت	O
واثقا	O
من	O
بلوغه	O
.	O

ولدى	O
السيدات	O
بلغت	O
البلجيكية	O
جوستين	B-PERS
هينان	I-PERS
هاردين	I-PERS
المصنفة	O
ثانية	O
وبطلة	O
عام	O
2003	O
الدور	O
الرابع	O
(	O
ثمن	O
النهائي	O
)	O
بفوزها	O
على	O
اليابانية	O
آي	B-PERS
سوغياما	I-PERS
4	O
-	O
6	O
و	O
6	O
-	O
1	O
و	O
6	O
-	O
صفر	O
،	O
وكذلك	O
الروسية	O
سفتلانا	B-PERS
كوزنتسوفا	I-PERS
المصنفة	O
سادسة	O
بفوزها	O
على	O
مواطنتها	O
أناستازيا	B-PERS
روديونوفا	I-PERS
6	O
-	O
3	O
و	O
6	O
-	O
صفر	O
،	O
والصربية	O
يلينا	B-PERS
يانكوفيتش	I-PERS
على	O
التشيكية	O
نيكول	B-PERS
فايديسوفا	I-PERS
التاسعة	O
5	O
-	O
7	O
و	O
6	O
-	O
3	O
و	O
6	O
-	O
2	O
.	O

وقالت	O
:	O
أنظفها	O
بفرشة	O
أسنان	O
حين	O
تتسخ	O
،	O
ودائماً	O
أضع	O
عليها	O
طلاء	O
،	O
مشيرة	O
إلى	O
أنها	O
تعالجها	O
يومياً	O
عن	O
طريق	O
نقعها	O
في	O
زيت	O
الزيتون	O
الدافيء	O
ومقوي	O
للأظافر	O
.	O

كان	O
بجماليون	B-PERS
ابن	O
الملك	O
متّان	B-PERS
الأول	I-PERS
،	O
ويعتبر	O
بجماليون	B-PERS
أخو	O
ديدون	B-PERS
مؤسسة	O
قرطاج	B-LOC
.	O

ويسعي	O
ديمورا	B-PERS
إلي	O
إنتاج	O
خمسين	O
وحدة	O
سنويا	O
من	O
هذه	O
السيارة	O
التي	O
وصفها	O
موقع	O
شركته	O
علي	O
الانترنت	O
بأنها	O
أفخر	O
وأكثر	O
سيارة	O
سيدان	O
رياضية	O
متطورة	O
في	O
تاريخ	O
النقل	O
.	O

وأضاف	O
:	O
ان	O
تأسيس	O
برنامج	O
أوراق	O
دين	O
أوروبية	O
متوسطة	O
الأجل	O
،	O
وإصدار	O
سندات	O
عالمية	O
ضمن	O
هذا	O
البرنامج	O
،	O
أمر	O
مُحبّذ	O
لتحقيق	O
