مفاعلات	O
الماء	O
الخفيف	O
التي	O
تعمل	O
بالولايات	B-LOC
المتحدة	I-LOC
الأمريكية	I-LOC
بينما	O
مفاعلات	O
الماء	O
الثقيل	O
The	B-MISC
Heavy	I-MISC
Water	I-MISC
التي	O
تعمل	O
في	O
كندا	B-LOC
تستخدم	O
اليورانيوم	B-MISC
الطبيعي	O
. O
و	O
كان	O
ذلك	O
لصالح	O
شركة	O
General	B-MISC
Electrics	I-MISC
من	O
أجل	O
تشغيل	O
محطة	O
عمل	O
مركزية	O
Mainframe	B-MISC
معينة	O
. O
3	O
أشباه	O
الفلزات	B-MISC
المعادن	O
Metalloids	B-MISC
لها	O
خواص	O
المعادن	O
واللامعادن	O
أ	O
خواصها	O
الفيزيائية	O
الطبيعية	O
صلبة	O
لامعة	O
أو	O
غير	O
لامعة	O
. O
وفي	O
عام	O
1993	O
وفي	O
المركز	B-ORG
الوطني	I-ORG
لتطبيقات	I-ORG
supercomputing	B-MISC
في	O
جامعة	B-LOC
الينوي	I-LOC
تم	O
إصدار	O
نسخة	O
1	O
0	O
من	O
MOSAIC	B-MISC
موزاييك	B-MISC
وبحلول	O
اواخر	O
عام	O
1994	O
كان	O
هناك	O
تزايد	O
ملحوظ	O
في	O
اهتمام	O
الجمهور	O
بما	O
كان	O
سابقا	O
اهتمام	O
للاكاديمين	O
فقط	O
. O
في	O
دمشق	B-LOC
أسواق	O
شهيرة	O
ومن	O
أشهر	O
أسواق	O
الشرق	O
وشوارع	O
أثرية	O
تاريخية	O
وقد	O
ذكر	O
أحدها	O
في	O
العهد	O
الجديد	O
الكتاب	O
المقدس	O
تحت	O
اسم	O
الشارع	B-LOC
المستقيم	I-LOC
حيث	O
عاش	O
القديس	O
بولس	B-PERS
الدمشقي	O
بولص	B-PERS
الرسول	O
الذي	O
انطلق	O
من	O
دمشق	B-LOC
مبشرا	O
بالديانة	O
المسيحية	O
في	O
أوروبا	B-LOC
. O
فتشردت	O
صفوف	O
قواته	O
. O
فقد	O
افترض	O
نيوتن	B-PERS
أن	O
الضوء	O
عبارة	O
عن	O
جسيمات	O
صغيرة	O
تسير	O
وفق	O
خطوط	O
مستقيمة	O
ما	O
لم	O
يعترضها	O
مانع	O
ما	O
. O
والعناصر	O
من	O
رقم	O
58	O
71	O
تعرف	O
بالعناصر	O
الأرضية	O
النادرة	O
lanthanides	B-MISC
وحقيقة	O
كل	O
هذه	O
العناصر	O
ليست	O
بالضرورة	O
أن	O
تكون	O
نادرة	O
في	O
الأرض	O
. O
المجموعة	O
هي	O
عبارة	O
عن	O
عامود	O
في	O
الجدول	O
الدوري	O
وتكون	O
المجموعة	O
الأولي	O
هي	O
التي	O
تحتوى	O
على	O
إلكترون	B-MISC
واحد	O
في	O
غلاف	O
الطاقة	O
الخارجي	O
المجموعة	O
الثانية	O
تحتوي	O
على	O
2	O
إلكترون	B-MISC
المجموعة	O
الثالثة	O
تحتوي	O
على	O
3	O
إلكترونات	B-MISC
وهكذا	O
. O
رفض	O
ستولمان	B-PERS
الانصياع	O
والاستكانة	O
وأنشأ	O
مؤسسة	O
البرمجيات	B-ORG
الحرة	I-ORG
Free	B-MISC
Software	I-MISC
Foundation	I-MISC
وعزم	O
على	O
تكريس	O
حياته	O
لها	O
وجعل	O
هدفها	O
هو	O
تطوير	O
مجموعة	O
من	O
البرمجيات	O
الحرة	O
التي	O
تغطي	O
كافة	O
احتياجات	O
العاملين	O
في	O
مجال	O
الحوسبة	O
بدءا	O
بنواة	O
نظام	B-MISC
التشغيل	I-MISC
وانتهاء	O
بمعالجات	O
الكلمات	O
وأدوات	O
تطوير	O
البرمجيات	O
وما	O
إلى	O
ذلك	O
. O
إن	O
وظيفته	O
هي	O
قراءة	O
الأوامر	O
و	O
البيانات	O
من	O
الذاكرة	O
أو	O
من	O
أجهزة	B-MISC
الإدخال	I-MISC
و	I-MISC
الإخراج	I-MISC
و	O
كذلك	O
فك	O
شفرة	O
الأوامر	O
تغذي	O
وحدة	B-MISC
الحساب	I-MISC
و	I-MISC
المنطق	I-MISC
بالمدخلات	O
الصحيحة	O
طبقا	O
للأوامر	O
تخبر	O
وحدة	B-MISC
الحساب	I-MISC
و	I-MISC
المنطق	I-MISC
بالعملية	O
الواجب	O
تنفيذها	O
على	O
تلك	O
المدخلات	O
و	O
تعيد	O
إرسال	O
النتائج	O
إلى	O
الذاكرة	O
أو	O
إلى	O
أجهزة	B-MISC
الإدخال	I-MISC
و	I-MISC
الإخراج	I-MISC
. O
وقطع	O
المسلمون	B-PERS
طريق	O
التراجع	O
على	O
الصليبيين	B-PERS
. O
انظر	O
أيضا	O
License	O
Management	O
. O
أحد	O
نتائج	O
هذه	O
الجهود	O
تصميم	O
و	O
تنفيذ	O
بيئة	B-MISC
سطح	I-MISC
المكتب	I-MISC
التصويرية	I-MISC
المشتركة	I-MISC
Common	B-MISC
Desktop	I-MISC
Environment	I-MISC
أو	O
CDE	B-MISC
بواسطة	O
HP	B-MISC
و	O
Sun	B-MISC
و	O
IBM	B-MISC
و	O
Novell	B-MISC
. O
راؤول	B-PERS
بدأ	O
يستعيد	O
بريقه	O
لعل	O
لقب	O
الدوري	B-MISC
الأسباني	I-MISC
جعل	O
راؤول	B-PERS
يستعيد	O
الثقة	O
في	O
نفسه	O
وفي	O
إمكانياته	O
كلاعب	O
حيث	O
أستعاد	O
حسته	O
التهديفيه	O
وأصبح	O
يساند	O
الوسط	O
والدفاع	O
وعلى	O
الرغم	O
من	O
كبره	O
في	O
السن	O
إلا	O
أنه	O
ما	O
زال	O
يحافظ	O
على	O
لياقيته	O
التي	O
ساعدته	O
في	O
الكثير	O
من	O
المباريات	O
. O
وكان	O
ديمتري	B-PERS
مندليف	I-PERS
Dmitri	B-MISC
Mendeleev	I-MISC
عالم	O
كيميائي	O
روسي	O
ولد	O
بمدينة	O
توبوليسك	B-LOC
بسيبيريا	B-LOC
عام	O
1834	O
عرف	O
بانه	O
أبو	O
الجدول	O
الدوري	O
للعناصر	O
the	B-MISC
periodic	I-MISC
table	I-MISC
of	I-MISC
the	I-MISC
elements	I-MISC
. O
وبالنسبة	O
للبعض	O
كان	O
السبب	O
في	O
ذلك	O
هو	O
أن	O
أعضاء	O
المجتمع	O
أرادوا	O
أن	O
يفرقوا	O
ما	O
بين	O
حر	O
ومجاني—وهو	O
هدف	O
جيد	O
. O
إن	O
السوفت	B-MISC
وير	I-MISC
عبارة	O
عن	O
سلسلة	O
مرتبة	O
من	O
التعليمات	O
لتغيير	O
حالة	O
الهارد	B-MISC
وير	I-MISC
بتسلسل	O
معين	O
. O
ملاحظة	O
اعتبار	O
أن	O
الفيزياء	B-MISC
فرع	O
من	O
الرياضيات	B-MISC
عبارة	O
خاطئة	O
تماما	O
لأن	O
النماذج	O
الرياضية	O
تستعمل	O
في	O
علم	B-MISC
الفيزياء	I-MISC
فقط	O
لتسهيل	O
فهم	O
الظواهر	O
الفيزيائية	O
. O
وفي	O
حين	O
يعزو	O
البعض	O
هذا	O
النجاح	O
الساحق	O
لثورة	O
المصادر	O
العمومية	O
إلى	O
لينوس	B-PERS
تورفالدس	I-PERS
والذي	O
صار	O
أشهر	O
من	O
نار	O
على	O
علم	O
وانتشرت	O
صوره	O
في	O
المجلات	O
التقنية	O
وغير	O
التقنية	O
فإن	O
الأب	O
الروحي	O
والمؤسس	O
الحقيقي	O
لثورة	O
المصادر	O
العمومية	O
وهو	O
يكره	O
هذه	O
التسمية	O
لأسباب	O
سنذكرها	O
لاحقا	O
يبقى	O
مجهولا	O
لدى	O
الكثيرين	O
يعيش	O
في	O
ظلال	O
مكتب	O
مؤسسته	O
الخيرية	O
التي	O
أطلق	O
عليها	O
اسم	O
مؤسسة	O
البرمجيات	B-ORG
الحرة	I-ORG
ويعمل	O
مع	O
فريقه	O
الصغير	O
المؤلف	O
من	O
15	O
مبرمجا	O
على	O
تطوير	O
نواة	O
متكاملة	O
لنظام	B-MISC
تشغيل	I-MISC
حر	O
من	O
قيود	O
التبعية	O
التجارية	O
والتي	O
تقيدت	O
بها	O
هذه	O
الأيام	O
العديد	O
من	O
البرمجيات	O
التي	O
تدعي	O
أنها	O
مجانية	O
أو	O
حرة	O
وعلى	O
رأسها	O
جنو	B-MISC
لينكس	B-MISC
. O
وضمن	O
هذا	O
التصنيف	O
فإن	O
الكثير	O
من	O
البرمجيات	O
التي	O
تم	O
إنتاجها	O
لتعمل	O
ضمن	O
نظام	O
لينكس	B-MISC
ليست	O
حرة	O
وبالتالي	O
فإنها	O
لا	O
تفيد	O
حركة	O
المصادر	O
العمومية	O
بشيء	O
أما	O
التهديد	O
الثالث	O
فهو	O
براءات	O
الاختراع	O
التي	O
يتم	O
وضعها	O
على	O
البرمجيات	O
المضمنة	O
في	O
البرمجيات	O
الحرة	O
وهو	O
الأمر	O
الذي	O
يعيق	O
مشاركة	O
التقنية	O
ونشرها	O
وتعديلها	O
أو	O
على	O
الأقل	O
تأخير	O
ذلك	O
. O
قبل	O
إنطلاق	O
الموسم	O
تم	O
إقالة	O
الدون	O
كابيلو	B-PERS
وتعيين	O
الألماني	O
بيرند	B-PERS
شوستر	I-PERS
حيث	O
ألتقى	O
ريال	B-ORG
مدريد	I-ORG
مع	O
إشبيلية	B-LOC
في	O
بطولة	B-MISC
السوبر	I-MISC
الأسباني	I-MISC
وكان	O
أول	O
لقاء	O
على	O
أرضية	O
رامون	B-LOC
سانشيز	I-LOC
وخسر	O
الريال	B-ORG
ذلك	O
اللقاء	O
لمصلحة	O
النادي	O
المستضيف	O
بهدف	O
مقابل	O
لا	O
شيء	O
وفي	O
لقاء	O
الأياب	O
تعرض	O
ريال	B-ORG
إلى	O
خسارة	O
مذلة	O
بخمسة	O
أهداف	O
لثلاثة	O
أما	O
في	O
الدوري	O
لعب	O
راؤول	B-PERS
37	O
مباراة	O
سجل	O
خلالها	O
18	O
هدف	O
وسجل	O
5	O
أهداف	O
في	O
8	O
مباريات	O
لعبها	O
في	O
دوري	B-MISC
أبطال	I-MISC
أوروبا	I-MISC
وحاز	O
الريال	B-ORG
على	O
لقب	O
الدوري	O
للمرة	O
الثانية	O
على	O
التوالي	O
. O
وكان	O
مولده	O
في	O
بلدة	O
الري	B-LOC
بالقرب	O
من	O
مدينة	O
طهران	B-LOC
الحديثة	I-LOC
. O
م	O
. O
ورغم	O
أن	O
مادة	O
اليورانيوم	B-MISC
توجد	O
بشكل	O
طبيعي	O
في	O
أنحاء	O
العالم	O
لكن	O
القليل	O
منه	O
فقط	O
يوجد	O
بشكل	O
مركز	O
كخام	O
. O
كان	O
فيرمي	B-PERS
أستاذا	O
للطبيعة	O
في	O
جامعة	B-LOC
روما	I-LOC
شديد	O
الحماس	O
لكشف	O
أسرار	O
الذرة	O
وذاع	O
صيته	O
في	O
الأوساط	O
العلمية	O
لبحوثه	O
المدققة	O
التي	O
كشف	O
فيها	O
عن	O
العنصر	O
رقم	O
93	O
في	O
الجدول	O
الدوري	O
للعناصر	O
الذي	O
رتبه	O
العالم	O
الروسي	O
مندليف	B-PERS
عام	O
1869	O
. O
ويثبت	O
مؤرخو	O
العصور	O
الوسطى	O
المؤلفات	O
الآتية	O
للرازي	B-PERS
في	O
الإبصار	O
وكلها	O
في	O
حكم	O
المفقودة	O
كتاب	O
في	O
فضل	O
العين	O
على	O
سائر	O
الحواس	O
مقالة	O
في	O
المنفعة	O
في	O
أطراف	O
الأجفان	O
دائما	O
مقالة	O
في	O
العلة	O
التي	O
من	O
أجلها	O
تضيق	O
النواظر	O
في	O
الضوء	O
وتتسع	O
في	O
الظلمة	O
كتاب	O
في	O
شروط	O
النظر	O
و	O
مقالة	O
في	O
علاج	O
العين	O
بالحديد	O
ومن	O
المعروف	O
أن	O
الرازي	B-PERS
كان	O
طبيبا	O
إكلنيكييا	O
عظيما	O
وفي	O
النص	O
التالي	O
ما	O
يدل	O
أيضا	O
على	O
أنه	O
كان	O
جراحا	O
ماهرا	O
. O
وجهات	O
الجامع	O
الأربع	O
تمتاز	O
بالبساطة	O
وليس	O
بها	O
من	O
أنواع	O
الزخرف	O
سوى	O
صف	O
من	O
الشبابيك	O
الجصية	O
المفرغة	O
المتنوعة	O
الأشكال	O
والمختلفة	O
العهود	O
والتي	O
تنتهى	O
بشرفات	O
مفرغة	O
بديعة	O
. O
واسفرت	O
الحملة	O
عن	O
تخريب	O
وتدمير	O
القسطنطينية	B-LOC
عاصمة	O
الدولة	B-LOC
البيزنطية	I-LOC
ومركز	O
الثقافة	O
الإغريقية	O
العريقة	O
ولم	O
تتخذ	O
البابوية	O
اجراءات	O
فعلية	O
تجاه	O
هذا	O
الحدث	O
. O
سي	I-MISC
والمدقق	O
جي	B-MISC
دي	I-MISC
بي	I-MISC
وهي	O
كلها	O
برامج	O
تنتمي	O
لمشروع	O
جنو	B-MISC
. O
من	O
أهم	O
فقرات	O
هذا	O
الحفل	O
هو	O
تبادل	O
العلم	O
الأولمبي	O
بين	O
عمدة	O
أثينا	B-LOC
و	O
عمدة	O
بكين	B-LOC
المستضيف	O
القادم	O
للألعاب	B-MISC
الأولمبية	I-MISC
سنة	O
2008	O
ألقى	O
عمدة	O
بكين	B-LOC
كلمة	O
تعبر	O
عن	O
الثقافة	O
الصينية	O
تبعها	O
عرض	O
موسيقي	O
لفرقة	O
البنات	O
الأثنى	O
عشر	O
الصينية	O
. O
وبعد	O
نصف	O
دقيقة	O
هبت	O
عاصفة	O
هوائية	O
أزاحت	O
قمم	O
الجبال	O
المجاورة	O
بينما	O
ارتفعت	O
في	O
السماء	O
سحابة	O
كثيفة	O
حتى	O
ارتفاع	O
12	O
كيلومترا	O
. O
و	O
بهذا	O
بإمكاننا	O
أن	O
نقدر	O
الكتلة	O
الذرية	O
لعنصر	O
ما	O
من	O
خلال	O
معرفتنا	O
بعدد	O
البروتونات	B-MISC
Z	O
و	O
عدد	O
النيوترونات	B-MISC
N	O
التي	O
يتكون	O
منها	O
و	O
بمعرفة	O
أن	O
كتلة	O
كل	O
واحد	O
من	O
هذه	O
الجسيمات	O
النووية	O
النيوكليونات	B-MISC
تساوي	O
وحدة	O
كتلية	O
ذرية	O
واحدة	O
فإن	O
كتلة	O
الذرة	O
تساوي	O
مجموع	O
أعداد	O
البروتونات	B-MISC
و	O
النيوترونات	B-MISC
مقدرا	O
بوحدة	O
الكتل	O
الذرية	O
. O
وفي	O
ذات	O
الوقت	O
افسح	O
المجال	O
للاوربيين	B-PERS
للاهتمام	O
بموضوع	O
الأرض	B-LOC
المقدسة	I-LOC
التي	O
فتحها	O
المسلمون	B-PERS
منذ	O
عدة	O
قرون	O
ولم	O
يتسن	O
للاوربيين	B-PERS
الالتفات	O
لها	O
لانشغالهم	O
بالحروب	O
ضد	O
غير	B-PERS
المسيحيين	I-PERS
من	O
الفايكنج	B-PERS
والمجريين	B-PERS
الذين	O
كانوا	O
يشكلون	O
المشكلة	O
الاقرب	O
جغرافيا	O
سابقا	O
وكذلك	O
بدأت	O
الكنيسة	O
تلعب	O
دورا	O
في	O
الحرب	O
الاستردادية	B-MISC
في	O
اسبانيا	B-LOC
حيث	O
قام	O
البابا	O
إسكندر	B-PERS
الثاني	I-PERS
عام	O
1063	O
بمباركة	O
المحاربين	O
الذاهبين	O
إلى	O
الاندلس	B-LOC
الأمر	O
الذي	O
لعب	O
دورا	O
كبيرا	O
في	O
تكوين	O
فكرة	O
الحرب	O
المقدسة	B-MISC
. O
وكانت	O
خطة	O
الصليبيين	B-PERS
الأولية	O
تتلخص	O
في	O
دفع	O
القوات	O
إلى	O
مصر	B-LOC
لضرب	O
القوة	O
الإسلامية	O
الكبري	O
في	O
المنطقة	O
. O
المقالة	O
الرئيسية	O
تاريخ	O
الجدول	O
الدوري	O
كان	O
أرسطو	B-PERS
عام	O
330	O
ق	O
م	O
يعتبر	O
العناصر	O
أربعة	O
عناصر	O
. O
هذه	O
الآلية	O
تستخدم	O
في	O
الرائي	O
ذو	O
أنبوب	O
الأشعة	B-MISC
المهبطية	I-MISC
. O
في	O
عهد	O
الأمير	O
السلجوقي	B-PERS
تتش	B-PERS
أمر	O
وزيره	O
بإجراء	O
الإصلاحات	O
على	O
نفقته	O
في	O
قبة	B-LOC
النسر	I-LOC
وكذلك	O
الدعائم	O
الأربعة	O
والأقواس	O
التي	O
تعلوها	O
وسقف	O
المسجد	O
والمقصورة	O
. O
عكس	O
المفاعلات	O
النووية	O
التقليدية	O
التي	O
تدار	O
بأذرع	O
وقود	B-MISC
اليورانيوم	I-MISC
238	O
المزود	O
بحوالي	O
4	O
من	O
اليورانيوم	B-MISC
235	O
. O
تاريخيا	O
يعد	O
ريال	B-ORG
مدريد	I-ORG
أنجح	O
الفرق	O
الإسبانية	O
حيث	O
أحرز	O
بما	O
مجموعه	O
57	O
بطولة	O
محلية	O
وأيضا	O
يعتبر	O
من	O
أكثر	O
الفرق	O
شهرة	O
في	O
كرة	O
القدم	O
العالمية	O
حيث	O
استطاع	O
احراز	O
ما	O
مجموعه	O
15	O
بطولة	O
دولية	O
ليكون	O
في	O
المركز	O
الثالث	O
عالميا	O
من	O
حيث	O
احراز	O
البطولات	O
القارية	O
الرسمية	O
بعد	O
أن	O
كان	O
الأول	O
لمواسم	O
عديدة	O
. O
وتفسير	O
شغل	O
أغلفة	O
الطاقة	O
الداخلية	O
أولا	O
هو	O
أن	O
مستويات	O
طاقة	O
الإلكترونات	B-MISC
في	O
الأغلفة	O
القريبة	O
من	O
النواة	O
تكون	O
أقل	O
بكثير	O
من	O
مستويات	O
طاقة	O
الإلكترونات	B-MISC
في	O
الأغلفة	O
الخارجية	O
. O
شبكة	O
الانترنت	O
العالمية	O
تسمح	O
لملايين	O
الحاسبات	O
بنقل	O
المعلومات	O
من	O
جميع	O
الأنواع	O
بينها	O
و	O
بعضها	O
. O
غير	O
أن	O
كل	O
ألف	O
ذرة	O
من	O
اليورانيوم	B-MISC
الطبيعي	O
تضم	O
سبع	O
ذرات	O
فقط	O
من	O
اليورانيوم	B-MISC
235	O
القادرة	O
على	O
الانقسام	O
. O
6	O
تغير	O
رقم	O
النسخة	O
التالية	O
ليصبح	O
Solaris	B-MISC
7	I-MISC
و	O
بعد	O
ذلك	O
8	O
و	O
9	O
و	O
10	O
تهتم	O
Sun	B-MISC
Microsystems	I-MISC
في	O
كل	O
نسخة	O
جديدة	O
بالتوافق	O
مع	O
النسخ	O
السابقة	O
من	O
Solaris	B-MISC
مع	O
إضافة	O
خصائص	O
جديدة	O
للنظام	O
في	O
نفس	O
الوقت	O
أحيانا	O
تكون	O
بالإفادة	O
من	O
البرامج	O
الحرة	O
من	O
GNU	B-MISC
أو	O
من	O
Open	B-MISC
Group	I-MISC
و	O
أحيانا	O
تكون	O
من	O
ابتكار	O
Sun	B-MISC
نفسها	O
. O
ثم	O
الفوز	O
مرة	O
أخرى	O
بعد	O
2004	O
على	O
إنجلترا	B-LOC
بركلات	O
الترجيح	O
مرة	O
أخرى	O
في	O
مباراة	O
كان	O
بطلها	O
ريكاردو	B-PERS
أيضا	O
بعد	O
صده	O
لركلتي	O
لامبارد	B-PERS
وجيرارد	B-PERS
. O
ويشمل	O
السوفت	B-MISC
وير	I-MISC
أو	O
برامج	O
الكمبيوتر	O
مجموعة	O
كبيرة	O
للغاية	O
من	O
المنتجات	O
والوسائل	O
التكنولوجية	O
المطورة	O
باستخدام	O
تقنيات	O
مختلفة	O
مثل	O
لغات	O
البرمجة	O
أو	O
لغات	O
النصوص	O
البرمجية	O
أو	O
حتى	O
الميكروكود	B-MISC
أو	O
FPGA	B-MISC
. O
تقوم	O
بعض	O
المواد	O
بتوليد	O
الضوء	O
عندما	O
تضاء	O
بإشعاع	O
ذي	O
طاقة	O
تناسب	O
توزيعها	O
الإلكتروني	O
. O
تالله	O
ان	O
كانت	O
أمية	B-PERS
قد	O
أتتقتل	O
ابن	O
بنت	O
نبيها	O
مظلوم	O
فلقد	O
أتاه	O
بنو	B-PERS
أبيه	I-PERS
بمثلههذا	O
لعمرك	O
قبره	O
مهدوم	O
أسفوا	O
على	O
أن	O
لا	O
يكونوا	O
شاركوافي	O
قتله	O
فتتبعوه	O
رميم	O
ولما	O
وصلت	O
بغداد	B-LOC
سمعت	O
الهائعة	O
فقلت	O
ما	O
الخبر	O
قالوا	O
سقط	O
الطائر	O
بقتل	O
المتوكل	B-PERS
فعجبت	O
لذلك	O
وقلت	O
إلهي	O
ليلة	O
بليلة	O
. O
تتكتسي	O
الديناميكا	O
الحرارية	O
أهمية	O
كبرى	O
في	O
العديد	O
من	O
المجالات	O
في	O
الكيمياء	B-MISC
والهندسة	I-MISC
الكيميائية	I-MISC
وعلم	B-MISC
الأحياء	I-MISC
وإنتاج	O
الطاقة	O
والتبريد	O
. O
فكانت	O
طبقة	O
المحاربين	O
الأوروبيين	B-PERS
قد	O
أصبحوا	O
بلا	O
عدو	O
لقتاله	O
فأصبحوا	O
ينشرون	O
الرعب	O
بين	O
السكان	O
وتحولوا	O
إلى	O
السرقة	O
وقطع	O
الطرق	O
والقتال	O
في	O
ما	O
بينهم	O
فكان	O
من	O
الكنيسة	O
ان	O
حاولت	O
التخفيف	O
بمنع	O
ذلك	O
ضد	O
جماعات	O
معينة	O
في	O
فترات	O
معينة	O
من	O
أجل	O
السيطرة	O
على	O
حالة	O
الفوضى	O
القائمة	O
. O
وقد	O
ساهمت	O
هذه	O
الفكرة	O
ومفادها	O
أن	O
التوصل	O
لقوانين	O
كلية	O
يمكنها	O
وصف	O
الظواهر	O
الكونية	O
على	O
إختلافها	O
أمر	O
ممكن	O
إلى	O
بروز	O
الميكانيكا	B-MISC
الكلاسيكية	I-MISC
كعنصر	O
هام	O
في	O
الثورة	O
العلمية	O
وذلك	O
خلال	O
القرنين	O
السابع	O
والثامن	O
عشر	O
. O
ومن	O
الأمثلة	O
على	O
ذلك	O
الطيف	B-MISC
الإشعاع	O
المنبعث	O
من	O
جو	O
الشمس	O
عند	O
ذروة	O
منحني	B-MISC
بلانك	I-MISC
حوالي	O
6000	O
كلفن	B-MISC
من	O
الطيف	B-MISC
الكهرومغناطيسي	I-MISC
المصابيح	O
الكهربائية	O
المتوهجة	O
التي	O
تصدر	O
فقط	O
حوالي	O
7٪	O
من	O
طاقتها	O
كضوء	O
مرئي	O
والباقي	O
كأشعة	O
تحت	O
الحمراء	O
والجزيئات	O
الصلبة	O
المتوهجة	O
في	O
النيران	O
. O
قام	O
الصليبيون	B-PERS
بحصار	O
عكا	B-LOC
التي	O
استسلمت	O
في	O
12	O
يونيو	O
1191	O
. O
وفي	O
النصف	O
انهزمت	O
البرتغال	B-LOC
1	O
0	O
أمام	O
فرنسا	B-LOC
بركلة	O
جزاء	O
لزيزو	B-PERS
. O
35م	O
ومن	O
الجنوب	O
تنفتح	O
أبواب	O
الحرم	O
التي	O
أصبحت	O
مغلقة	O
بأبواب	O
خشبية	O
تعلوها	O
قمريات	O
زجاجية	O
ملونة	O
مع	O
كتابات	O
وزخارف	O
رائعة	O
. O
وهما	O
باسفل	O
الجدول	O
الرئيسي	O
. O
وقد	O
زكى	O
هذا	O
التوجه	O
ما	O
حملته	O
الأخبار	O
من	O
أن	O
هتلر	B-PERS
أصدر	O
أوامره	O
إلى	O
جميع	O
العلماء	O
للعمل	O
في	O
بحوث	O
تقسيم	O
الذرة	O
لاستخدامها	O
في	O
الحرب	O
. O
ولذا	O
فإن	O
الذرات	O
التي	O
لها	O
نفس	O
عدد	O
الإلكترونات	B-MISC
في	O
غلاف	O
الطاقة	O
الخارجي	O
إلكترونات	B-MISC
التكافؤ	I-MISC
يتم	O
وضعها	O
في	O
مجموعة	O
واحدة	O
في	O
الجدول	O
الدوري	O
. O
في	O
4	O
يوليو	O
1187	O
وقعت	O
معركة	O
حطين	B-MISC
التاريخية	O
والمحورية	O
. O
وفي	O
23	O
ديسمبر	O
2000	O
اختارت	O
الفيفا	B-ORG
الفريق	I-ORG
الإسباني	I-ORG
ليكون	O
أفضل	O
نادي	O
في	O
القرن	O
العشرين	O
ويعتبر	O
ريال	B-ORG
مدريد	I-ORG
أكبر	O
نادي	O
من	O
حيث	O
القاعدة	O
الجماهيرية	O
وذلك	O
حسب	O
دراسة	O
لأحد	O
أعرق	O
الجامعات	O
العالمية	O
جامعة	B-ORG
هارفارد	I-ORG
عام	O
2007	O
. O
بتأثير	O
من	O
جذوة	O
العلوم	B-MISC
العربية	I-MISC
الإسلامية	I-MISC
أدى	O
تطور	O
المنهج	O
العلمي	O
خلال	O
القرن	O
السابع	O
عشر	O
إلى	O
وضع	O
أسس	O
علم	B-MISC
الفيزياء	I-MISC
الحديث	O
من	O
قبل	O
فرانسيس	B-PERS
بيكون	I-PERS
وغاليليو	B-PERS
غاليلي	I-PERS
وإسحاق	B-PERS
نيوتن	I-PERS
وفصله	O
نهائيا	O
عن	O
الفلسفة	B-MISC
. O
وحدوث	O
تفاعل	O
نووي	O
مصحوبا	O
بانطلاق	O
الطاقة	O
وانطلاق	O
مزيد	O
من	O
النيوترينات	B-MISC
التي	O
تصطدم	O
بدورها	O
بذرة	O
أخرى	O
من	O
اليورانيوم	B-MISC
وهكذا	O
. O
فقد	O
أدي	O
إلى	O
مقتل	O
31	O
شخصا	O
وتعريض	O
مئات	O
الآلاف	O
للإشعاع	O
الذي	O
سيستمر	O
تأثيره	O
على	O
أجيال	O
قادمة	O
. O
الحملة	B-MISC
الصليبية	I-MISC
السادسة	I-MISC
كانت	O
أول	O
حملة	B-MISC
صليبيه	I-MISC
دون	O
مباركة	O
البابا	O
وارساء	O
سابقة	O
ان	O
الحكام	O
بخلاف	O
البابا	O
ان	O
يستهل	O
حملة	B-MISC
صليبيه	I-MISC
. O
هنا	O
أتى	O
دور	O
النواة	O
لينكس	B-MISC
. O
وهذا	O
أمر	O
عظيم	O
من	O
منافع	O
هذا	O
الكتاب	O
وفي	O
كتاب	O
الشكوك	B-MISC
على	I-MISC
جالينوس	I-MISC
ينقد	O
الرازي	B-PERS
كتاب	O
جالينوس	B-PERS
في	B-MISC
البحران	I-MISC
فيقول	O
ما	O
يتضارب	O
العلم	O
مع	O
العمل	O
فإن	O
جالينوس	B-PERS
يصور	O
الحميات	O
بصور	O
ثابتة	O
أو	O
قريبة	O
من	O
الثابتة	O
محددا	O
أوقاتها	O
الأربعة	O
الابتداء	O
والتزيد	O
والمنتهى	O
ولانحطاط	O
. O
‏	O
اتخذ	O
لها	O
مستغلا	O
فيه	O
فضل	O
وكفاية	O
لمصالحها	O
والذي	O
تولى	O
لأحمد	B-PERS
بن	I-PERS
طولون	I-PERS
بناء	O
هذه	O
العين	O
رجل	O
نصراني	O
حسن	O
الهندسة	O
حاذق	O
بها	O
وإنه	O
دخل	O
إلى	O
أحمد	B-PERS
بن	I-PERS
طولون	I-PERS
في	O
عشية	O
من	O
العشايا	O
فقال	O
له‏	O
‏	O
إذا	O
فرغت	O
مما	O
تحتاج	O
إليه	O
فأعلمني	O
لنركب	O
إليها	O
فنراها	O
فقال‏	O
‏	O
يركب	O
الأمير	O
إليها	O
في	O
غد	O
فقد	O
فرغت	O
وتقدم	O
النصراني	O
فرأى	O
موضعا	O
بها	O
يحتاج	O
إلى	O
قصرية	O
جير	O
وأربع	O
طوبات	O
فبادر	O
إلى	O
عمل	O
ذلك	O
وأقبل	O
أحمد	B-PERS
بن	I-PERS
طولون	I-PERS
يتأمل	O
العين	O
فاستحسن	O
جميع	O
ما	O
شاهده	O
فيها	O
ثم	O
أقبل	O
إلى	O
الموضع	O
الذي	O
فيه	O
قصرية	O
الجير	O
فوقف	O
بالاتفاق	O
عليها	O
فلرطوبة	O
الجير	O
غاصت	O
يد	O
الفرس	B-PERS
فيه	O
فكبا	O
بأحمد	B-PERS
ولسوء	O
ظنه	O
قدر	O
أن	O
