أخرى	O
كالرها	B-LOC
اديسا	B-LOC
وإمارة	O
انطاكية	B-LOC
وطرابلس	B-LOC
بالشام	B-LOC
. O
يعمل	O
نظام	O
س	B-MISC
الرسومي	O
كبيئة	O
قياسية	O
أو	O
معيارية	O
على	O
العديد	O
من	O
أنظمة	O
يونكس	B-MISC
الحالية	O
وذلك	O
يشمل	O
معظم	O
إصدارات	O
لينكس	B-MISC
وBSD	B-MISC
كما	O
يدعمه	O
نظام	O
التشغيل	O
الحالي	O
لأجهزة	O
ماكنتوش	B-MISC
Mac	B-MISC
OS	I-MISC
X	I-MISC
فيما	O
توجد	O
نسخ	O
منه	O
مخصصة	O
للعمل	O
تحت	O
بيئة	O
مايكروسوفت	B-MISC
ويندوز	I-MISC
. O
فلقد	O
كان	O
العلماء	O
بعرفون	O
أن	O
التيار	O
الكهربائي	O
لو	O
مر	O
في	O
أنبوبة	O
مفرغة	O
فيمكن	O
رؤية	O
تيارا	O
على	O
هيئة	O
مادة	O
متوهجة	O
. O
وفي	O
عام	O
1920	O
تم	O
تعديل	O
مسمى	O
الفريق	O
ليصبح	O
باسم	O
ريال	B-ORG
مدريد	I-ORG
من	O
قبل	O
ملك	O
إسبانيا	B-LOC
ألفونسو	B-PERS
الثالث	I-PERS
عشر	I-PERS
حيث	O
منح	O
لقب	O
ريال	O
والتي	O
تعني	O
ملكي	O
للفريق	O
. O
كما	O
يذكر	O
أن	O
عدد	O
الأعمال	O
العلمية	O
المهمة	O
التي	O
أنجزها	O
العرب	B-PERS
المسلمين	I-PERS
و	O
التي	O
نجت	O
من	O
التدمير	O
تزير	O
عن	O
عدد	O
الأعمال	O
العلمية	O
التي	O
نجت	O
و	O
المكتوبة	O
باللغة	O
اللاتينية	O
و	O
اليونانية	O
مجتمعين	O
. O
ويرى	O
ستولمان	B-PERS
أن	O
حركة	O
المصادر	O
العمومية	O
أدخلت	O
العديد	O
من	O
التهديدات	O
إلى	O
البرمجيات	O
الحرة	O
وأول	O
هذه	O
التهديدات	O
هو	O
قيام	O
الشركات	O
الكبرى	O
باستخدام	O
برمجيات	O
حرة	O
ضمن	O
معدات	O
غير	O
حرة	O
حيث	O
أن	O
الشركات	O
المنتجة	O
للمعدات	O
تحافظ	O
دوما	O
على	O
سرية	O
التفاصيل	O
التقنية	O
التي	O
تدخل	O
في	O
إنتاج	O
معداتها	O
مما	O
يقيد	O
حرية	O
مستخدمي	O
البرمجيات	O
الحرة	O
. O
يوجد	O
في	O
الإصدارات	O
الحالية	O
من	O
ويندوز	B-MISC
أو	O
كوارتز	B-MISC
الخاص	O
بماك	B-MISC
أو	I-MISC
. O
ورغم	O
عشرات	O
البرمجيات	O
التي	O
قام	O
ستولمان	B-PERS
ورفاقه	O
بتطويرها	O
والتي	O
اقتربت	O
إلى	O
حد	O
كبير	O
من	O
تشكيل	O
نظام	B-MISC
تشغيل	I-MISC
متكامل	O
فإن	O
نظامهم	O
كان	O
يفتقر	O
إلى	O
نواة	O
لهذا	O
النظام	O
وهو	O
ما	O
كانوا	O
يعملون	O
عليه	O
تحت	O
اسم	O
هيرد	B-MISC
. O
فلذلك	O
أصابني	O
ما	O
أصابني	O
فلما	O
أخبر	O
عمر	B-PERS
بالقصة	O
قال	O
لا	O
أرى	O
مسجد	B-LOC
دمشق	I-LOC
إلا	O
غيظا	O
على	O
الكفار	O
وإن	O
كان	O
عمر	B-PERS
بن	I-PERS
عبد	I-PERS
العزيز	I-PERS
قد	O
اقتنع	O
بضرورة	O
الحفاظ	O
على	O
جمال	O
الجامع	O
وزينته	O
فإن	O
الكوارث	O
لم	O
ترحم	O
جمال	O
البناء	O
ولا	O
الجهد	O
المبذول	O
فيه	O
وأهم	O
هذه	O
الكوارث	O
حريق	O
عام	O
461ه	O
وحريق	O
عام	O
1311ه	O
اللذان	O
ذهبا	O
بكثير	O
من	O
تزيينات	O
الجامع	O
وآثاره	O
الهامة	O
. O
كأمثلة	O
على	O
التسوق	O
الشخصي	O
مجتمعات	O
الشابكة	B-MISC
الإنترنت	O
والتي	O
يدخلها	O
الآلاف	O
من	O
مستخدمي	O
الشابكة	B-MISC
ليعلنوا	O
عن	O
أنفسهم	O
ويعقدوا	O
صداقات	O
عبر	O
الشابكة	B-MISC
. O
أما	O
عندما	O
تكون	O
الأجسام	O
موضع	O
الدراسة	O
جسيمات	O
أولية	O
أو	O
أن	O
سرعتها	O
عالية	O
تكاد	O
تقارب	O
من	O
سرعة	O
الضوء	O
فهنا	O
تحل	O
محل	O
الميكانيكا	B-MISC
الكلاسيكية	I-MISC
تباعا	O
الميكانيكا	B-MISC
الكمومية	I-MISC
والميكانيكا	B-MISC
النسبية	I-MISC
. O
قبل	O
عام	O
طلقت	O
من	O
جهازي	O
PDP	B-MISC
10	I-MISC
والذي	O
اقترنت	O
به	O
طيلة	O
عشرة	O
أعوام	O
ورغم	O
أننا	O
لا	O
زلنا	O
نعشق	O
بعضنا	O
فإن	O
العالم	O
بدأ	O
ينطلق	O
في	O
اتجاهات	O
جديدة	O
. O
استخدم	O
CDE	B-MISC
بعد	O
ذلك	O
بواسطة	O
HP	B-MISC
و	O
Sun	B-MISC
. O
مدة	O
التدريب	O
الأرقام	O
القياسية	O
. O
و	O
قلب	O
بذلك	O
حق	O
وراثة	O
بابا	O
روما	B-LOC
للمسيح	B-PERS
رأسا	O
على	O
عقب	O
. O
و	O
نظرا	O
لأن	O
حساسية	O
العين	O
تختلف	O
باختلاف	O
طول	O
موجة	O
الأشعة	O
الضوئية	O
المستقبلة	O
فهي	O
قادرة	O
على	O
التمييز	O
بين	O
الألوان	O
المختلفة	O
. O
فوجد	O
العلماء	O
أن	O
العناصر	O
في	O
مجموعة	O
واحدة	O
من	O
الجدول	O
تمتلك	O
نفس	O
العدد	O
من	O
الإلكترونات	B-MISC
الخارجية	O
بمدارات	O
الذرة	O
. O
فعلى	O
سبيل	O
المثال	O
الضوء	O
عبارة	O
عن	O
موجة	O
كهرومغناطيسية	O
مرئية	O
تشع	O
من	O
جسيمات	O
مشحونة	O
ومعجلة	O
. O
لا	O
يمكن	O
القول	O
بأن	O
الحاسوب	O
هو	O
اختراع	O
بحد	O
ذاته	O
لأنه	O
كان	O
نتاج	O
الكثير	O
من	O
الابتكارات	O
العلمية	O
و	O
التطبيقات	O
الرياضية	O
. O
وفتح	O
المصريون	B-PERS
السد	O
علي	O
النهر	O
. O
سي	I-MISC
. O
تمت	O
ترجمة	O
كتب	O
الرازي	B-PERS
إلى	O
اللغة	O
اللاتينية	O
و	O
لا	O
سيما	O
في	O
الطب	O
و	O
الفيزياء	O
و	O
الكيمياء	O
كما	O
ترجم	O
القسم	O
الأخير	O
منها	O
إلى	O
اللغات	O
الأوروبية	O
الحديثة	O
و	O
درست	O
في	O
الجامعات	B-LOC
الأوروبية	I-LOC
لا	O
سيما	O
في	O
هولندا	B-LOC
حيث	O
كانت	O
كتب	O
الرازي	B-PERS
من	O
المراجع	O
الرئيسية	O
في	O
جامعات	B-LOC
هولندا	I-LOC
حتى	O
القرن	O
السابع	O
عشر	O
. O
في	O
سبعينات	O
القرن	O
العشرين	O
ساعد	O
اختيار	O
تكنولوجيا	O
الدائرة	O
المتكاملة	O
في	O
إنتاج	O
الحواسيب	O
بتكلفة	O
قليلة	O
كافية	O
لأن	O
تسمح	O
للافراد	O
بامتلاك	O
حاسوب	O
شخصي	O
من	O
الأنواع	O
المعروفة	O
حاليا	O
بينما	O
تغيرت	O
التقنيات	O
المستخدمة	O
في	O
الحواسيب	O
بصورة	O
مثيرة	O
منذ	O
ظهور	O
أوائل	O
الحواسيب	O
الإليكترونية	O
متعددة	O
الأغراض	O
من	O
أربعينات	O
القرن	O
العشرين	O
ما	O
زال	O
معظمها	O
يستخدم	O
بنية	B-MISC
البرنامج	I-MISC
المخزن	I-MISC
يطلق	O
عليها	O
في	O
بعض	O
الأحيان	O
بنية	O
von	B-MISC
Neumann	I-MISC
استطاع	O
التصميم	O
جعل	O
الحاسوب	O
العالمي	O
حقيقيا	O
جزئيا	O
. O
لا	O
يمكن	O
تحديد	O
حجم	O
الذرة	O
بسهولة	O
حيث	O
أن	O
المدارات	O
الإلكترونية	O
ليست	O
ثابتة	O
ويتغير	O
حجمها	O
بدوران	O
الإلكترون	B-MISC
فيها	O
. O
بشكل	O
آخر	O
الشبكة	O
العالمية	O
واحدة	O
من	O
الخدمات	O
التي	O
يمكن	O
الوصول	O
إليها	O
من	O
خلال	O
الإنترنت	O
مثلها	O
مثل	O
البريد	O
الإلكتروني	O
ومشاركة	O
الملفات	O
File	O
Sharing	O
وغيرهما	O
. O
قام	O
مهندسو	O
دي	B-ORG
. O
وقدمت	O
على	O
خلفية	O
ذلك	O
صياغتان	O
رياضيتان	O
مختلفتان	O
وهما	O
الميكانيكا	O
الموجية	O
التي	O
وضعها	O
إرفين	B-PERS
شرودنغر	I-PERS
وهي	O
تنطوي	O
على	O
استخدام	O
كائن	O
رياضي	O
يسمى	O
دالة	O
الموجة	O
يصف	O
احتمال	O
وجود	O
جسيم	O
في	O
بقعة	O
ما	O
من	O
الفضاء	O
وميكانيكا	O
المصفوفات	O
التي	O
أنشأها	O
فيرنر	B-PERS
هايزنبرغ	I-PERS
وماكس	B-PERS
بورن	I-PERS
و	O
هي	O
تصف	O
الجسيمات	O
على	O
أنها	O
مصفوفات	O
تتغير	O
مع	O
الزمن	O
. O
في	O
البداية	O
كان	O
من	O
الضروري	O
وجود	O
حاسوب	O
يعمل	O
بمينكس	B-MISC
لإعداد	O
وتثبيت	O
جنو	B-MISC
لينكس	B-MISC
كما	O
كانت	O
هناك	O
حاجة	O
أيضا	O
لنظام	B-MISC
تشغيل	I-MISC
آخر	O
ليقوم	O
بتحميل	O
وتشغيل	O
جنو	B-MISC
لينكس	B-MISC
. O
فلما	O
سئل	O
عن	O
السبب	O
قال	O
إننا	O
معشر	O
أهل	B-PERS
رومية	I-PERS
نتحدث	O
أن	O
بقاء	O
العرب	B-PERS
قليل	O
فلما	O
رأيت	O
ما	O
بنوا	O
في	O
دمشق	B-LOC
علمت	O
أن	O
لهم	O
مدة	O
سيبقونها	O
. O
سقطت	O
العمارة	O
التي	O
شيدها	O
المنتصر	B-PERS
على	O
القبر	O
المطهر	O
مرة	O
واحدة	O
وذلك	O
في	O
9	O
ذي	O
الحجة	O
سنة	O
273	O
ه	O
. O
ولم	O
تكن	O
ترتبط	O
حقيقة	O
بكون	O
المشاركين	O
فيها	O
من	O
الأطفال	O
. O
وإذا	O
لم	O
يكن	O
هناك	O
دليل	O
تعليمات	O
فنية	O
سهل	O
وواضح	O
فقد	O
يكون	O
من	O
الصعب	O
استخدام	O
البرنامج	O
وخاصة	O
إذا	O
كان	O
برنامج	O
متخصص	O
ومعقد	O
نسبيا	O
مثل	O
برنامج	O
فوتوشوب	B-MISC
و	O
أتوكاد	B-MISC
إلخ	O
. O
عموما	O
يمكن	O
استخدام	O
أي	O
خلية	O
لتخزين	O
إما	O
أوامر	O
أو	O
بيانات	O
. O
2	O
كتابة	O
برامج	O
تعريف	B-MISC
الأدوات	I-MISC
و	O
الكروت	B-MISC
Device	B-MISC
Drivers	I-MISC
المستخدمة	O
في	O
محطة	O
العمل	O
3	O
كتابة	O
ما	O
يختص	O
بمحطة	O
العمل	O
من	O
برامج	O
مثل	O
إدارة	O
الذاكرة	O
و	O
عمليات	O
المعالجة	O
والان	O
C	B-MISC
compiler	I-MISC
الذي	O
كتبه	O
دينيس	B-PERS
ريتشي	I-PERS
Dennis	B-MISC
Ritchie	I-MISC
كان	O
مخصصا	O
لمحطة	O
العمل	O
PDP	B-MISC
11	I-MISC
فلم	O
يكن	O
مناسب	O
لتحميل	O
النظام	O
على	O
محطة	O
عمل	O
مختلفة	O
مثل	O
Interdata	B-MISC
8	I-MISC
32	I-MISC
. O
ارتفعت	O
قصور	O
الخلفاء	O
في	O
العاصمة	B-LOC
الأموية	I-LOC
وامتدت	O
فيها	O
مساحة	O
العمران	O
وكان	O
من	O
أهم	O
مبانيها	O
في	O
ذاك	O
العهد	O
جامع	B-LOC
بني	I-LOC
أمية	I-LOC
الكبير	I-LOC
الذي	O
بني	O
في	O
عهد	O
الخليفة	O
الوليد	B-PERS
بن	I-PERS
عبد	I-PERS
الملك	I-PERS
مكان	O
معبد	B-LOC
جوبيتر	I-LOC
الدمشقي	I-LOC
وهو	O
الصرح	O
الذي	O
يبقى	O
واحدا	O
من	O
أجمل	O
المباني	O
العربية	O
الإسلامية	O
في	O
العالم	O
. O
والإلكترونات	B-MISC
جسبمات	O
سلبية	O
الكهربائية	O
ندور	O
في	O
الفراغ	O
حول	O
النواة	O
. O
كأس	B-MISC
أمم	I-MISC
أوروبا	I-MISC
1960	O
لم	O
يتأهل	O
المدربون	O
. O
إن	O
تحديد	O
نقطة	O
واحدة	O
خلال	O
هذا	O
المشوار	O
على	O
أنها	O
أول	O
حاسوب	B-MISC
اليكتروني	I-MISC
رقمي	I-MISC
أمر	O
صعب	O
جدا	O
. O
بلغ	O
عدد	O
مستخدمي	O
الشابكة	O
الإنترنت	O
في	O
العالم	O
1	O
. O
هذا	O
بالإضافة	O
إلى	O
أن	O
القوانين	O
قد	O
تم	O
وضعها	O
بغرض	O
زيادة	O
الإنتاج	O
الإبداعي	O
وذلك	O
من	O
خلال	O
السماح	O
للمبدعين	O
بالتحكم	O
في	O
ملكياتهم	O
الفكرية	O
وتحقيق	O
أقصى	O
استفادة	O
مادية	O
منها	O
. O
في	O
7	O
ديسمبر	O
1941	O
حدث	O
تحول	O
جذري	O
في	O
مسار	O
الحرب	O
عندما	O
قامت	O
اليابان	B-LOC
بقصف	O
ميناء	B-LOC
بيرل	I-LOC
هاربر	I-LOC
الأمريكي	O
دون	O
سابق	O
إنذار	O
وفي	O
عملية	O
مباغتة	O
ناجحة	O
انتهت	O
بتحطيم	O
الجزء	O
الأكبر	O
من	O
قطع	O
الأسطول	O
الرابض	O
في	O
مياه	O
المحيط	B-LOC
الهادي	I-LOC
. O
ونظرا	O
لأن	O
الإلكترونات	B-MISC
في	O
مستويات	O
الطاقة	O
الخارجية	O
هي	O
التي	O
تحدد	O
خواص	O
العناصر	O
الكيميائية	O
فإن	O
العناصر	O
تميل	O
لأن	O
تكون	O
متشابهه	O
في	O
مجموعات	O
الجدول	O
الدوري	O
. O
يقول	O
الرازي	B-PERS
في	O
كتاب	O
المرشد	B-MISC
أو	I-MISC
الفصول	I-MISC
ليس	O
يكفي	O
في	O
أحكام	O
صناعة	O
الطب	O
قراءة	O
كتبها	O
. O
الجامع	B-LOC
الأموي	I-LOC
أو	O
المسجد	B-LOC
الأموي	I-LOC
أو	O
جامع	B-LOC
بني	I-LOC
أمية	I-LOC
الكبير	I-LOC
مسجد	O
في	O
دمشق	B-LOC
سورية	B-LOC
من	O
روائع	O
الفن	O
المعماري	O
الإسلامي	O
يقع	O
في	O
قلب	O
المدينة	O
القديمة	O
. O
أصبح	O
راؤول	B-PERS
مشهورا	O
في	O
إسبانيا	B-LOC
حيث	O
بات	O
يشكل	O
جزءا	O
هاما	O
من	O
خطة	O
المدرب	O
خورخي	B-PERS
فالدنوا	I-PERS
حيث	O
كان	O
يستخدمه	O
ك	O
جناح	O
أيسر	O
خلف	O
سوكر	B-PERS
ومياتوفيتش	I-PERS
ولعب	O
الفتى	O
الذهبي	O
في	O
الليغا	B-MISC
قرابة	O
40	O
مباراة	O
سجل	O
خلالها	O
19	O
هدف	O
وصنع	O
24	O
هدف	O
بينما	O
لعب	O
في	O
بطولة	B-MISC
كأس	I-MISC
إسبانيا	I-MISC
مباراتان	O
وسجل	O
هدف	O
واحد	O
بينما	O
لعب	O
في	O
دوري	B-MISC
أبطال	I-MISC
أوروبا	I-MISC
لكرة	O
القدم	O
8	O
مباريات	O
وسجل	O
6	O
أهداف	O
لكن	O
الريال	B-ORG
لم	O
يحقق	O
أي	O
بطولة	O
في	O
ذلك	O
الموسم	O
. O
ب	O
من	O
الرام	O
للحصول	O
على	O
أداء	O
معقول	O
. O
تم	O
تدوين	O
abacus	B-MISC
المعداد	B-MISC
على	O
أنه	O
حاسوب	O
بدائي	O
وذلك	O
لأنه	O
كان	O
يشبه	O
الآلة	O
الحاسبة	O
في	O
الماضي	O
. O
المخالفات	O
التي	O
تشكل	O
خطأ	O
تم	O
سردها	O
في	O
القانون	O
12	O
. O
هي	O
الأرض	O
والهواء	O
والنار	O
والماء	O
. O
كان	O
يتم	O
نشر	O
ما	O
مجموعه	O
60000	O
دراسة	O
و	O
قصيدة	O
و	O
مؤلفة	O
كل	O
سنة	O
. O
ICCCM	B-MISC
وهي	O
مواصفات	O
لتسهيل	O
التعامل	O
بين	O
البرامج	O
العميلة	O
لها	O
سمعة	O
سيئة	O
لكونها	O
صعبة	O
التطبيق	O
بشكل	O
صحيح	O
. O
وكان	O
أول	O
مفاعل	O
نووي	O
قد	O
أقيم	O
عام	O
1944	O
في	O
هانفورد	B-LOC
بأمريكا	B-LOC
لآنتاج	O
مواد	O
الأسلحة	O
النووية	O
وكان	O
وقوده	O
اليورانيوم	B-MISC
الطبيعي	O
. O
لم	O
يجري	O
استخدام	O
الشابكة	B-MISC
بشكل	O
واسع	O
حتى	O
أوائل	O
التسعينات	O
من	O
القرن	O
العشرين	O
وبالرغم	O
من	O
توفرالتطبيقات	O
الأساسية	O
والمبادئ	O
التوجيهيه	O
التي	O
تجعل	O
من	O
استخدام	O
الانترنت	O
ممكن	O
و	O
موجود	O
منذ	O
ما	O
يقرب	O
من	O
عقد	O
. O
وتعمل	O
معادلات	O
الحالة	O
على	O
تحديد	O
العلاقة	O
بين	O
نوعين	O
من	O
متغيرات	O
العيانية	O
التي	O
تعرف	O
حالة	O
الأنظمة	O
متغيرات	O
الامتداد	O
مثل	O
الكتلة	O
والحجم	O
والحرارة	O
ومتغيرات	O
الشدة	O
مثل	O
الكثافة	O
ودرجة	O
الحرارة	O
والضغط	O
والكمون	O
الكيميائي	O
. O
في	O
أكتوبر	O
2005	O
تم	O
استجواب	O
رونالدو	B-PERS
مع	O
رجل	O
آخر	O
من	O
قبل	O
الشرطة	O
البريطانية	O
بتهمة	O
الاعتداء	O
الجنسي	O
ولكنه	O
تم	O
إسقاط	O
التهمة	O
عنه	O
لعدم	O
كفاية	O
الأدلة	O
. O
ذ	O
حيث	O
تساوي	O
كتلة	O
البروتون	B-MISC
1	O
و	O
. O
في	O
البداية	O
كان	O
يختص	O
بنظام	O
GNU	B-MISC
Linux	I-MISC
و	O
ذلك	O
منذ	O
عام	O
1993	O
إلي	O
1996	O
ثم	O
في	O
إصداراته	O
التالية	O
تم	O
تعميمه	O
للأنظمة	O
الأخرى	O
بالتعاون	O
مع	O
مجموعة	O
تطوير	O
نظام	O
BSD	B-MISC
. O
وأيضا	O
كان	O
هذا	O
الرجل	O
قد	O
قرأ	O
كثيرا	O
من	O
كتب	O
جالينوس	B-PERS
على	O
معلم	O
ولم	O
تكن	O
له	O
دربة	O
ولا	O
خدمة	O
وتدلنا	O
هذه	O
القصة	O
على	O
اسم	O
طبيب	O
معاصر	O
للرازي	B-PERS
لم	O
يقرن	O
دراسة	O
العلم	O
بالعمل	O
فبقي	O
متخلفا	O
في	O
مهنته	O
. O
مع	O
عام	O
2004	O
أصبح	O
تطبيق	O
X	B-MISC
. O
وقال	O
ستولمان	B-PERS
في	O
مقابلة	O
أجراها	O
مع	O
مجلة	O
ألمانية	O
ونشرها	O
موقع	O
slashdot	B-MISC
. O
1	O
أو	O
POSIX	B-MISC
تكوين	O
ما	O
عرف	O
باسم	O
OSF	B-MISC
OSF	B-MISC
1	I-MISC
في	O
عام	O
1988	O
قامت	O
بعض	O
الشركات	O
فعقدت	O
تحالفا	O
اقتصاديا	O
سمي	O
مؤسسة	O
البرامج	B-ORG
المفتوحة	I-ORG
Open	B-MISC
Software	I-MISC
Foundation	O
أو	O
OSF	B-MISC
و	O
ذلك	O
كرد	O
فعل	O
لتحالف	O
AT	B-MISC
T	I-MISC
مع	O
Sun	B-MISC
في	O
إنتاج	O
SVR4	B-MISC
في	O
محاولة	O
لكسر	O
احتكار	O
AT	B-MISC
T	I-MISC
لنظام	B-MISC
تشغيل	I-MISC
UNIX	B-MISC
. O
هناك	O
العديد	O
من	O
العوامل	O
وراء	O
الاهتمام	O
الذي	O
ناله	O
النظام	O
في	O
بدايته	O
من	O
قبل	O
المطورين	O
. O
شفافية	O
الشبكة	O
في	O
س	B-MISC
تتطلب	O
أن	O
يعمل	O
الخادم	O
والعميل	O
بشكل	O
منفصل	O
. O
إن	O
مجموع	O
كل	O
من	O
إدارة	O
الأجزاء	O
الصلبة	O
و	O
توقيت	O
المهام	O
أصبح	O
معروفا	O
باسم	O
نظام	B-MISC
التشغيل	I-MISC
من	O
الأمثلة	O
القديمة	O
على	O
هذا	O
النوع	O
من	O
أنظمة	B-MISC
التشغيل	I-MISC
القديمة	O
كان	O
OS	B-MISC
360	I-MISC
الخاص	O
ب	O
IBM	B-MISC
. O
لم	O
يكن	O
من	O
السهل	O
أن	O
يبقى	O
المسلمون	B-PERS
في	O
عاصمتهم	O
دمشق	B-LOC
التي	O
أصبحت	O
تحكم	O
أوسع	O
دولة	O
في	O
تاريخ	O
الإسلام	O
ويكون	O
مسجدهم	O
مؤقتا	O
في	O
دمشق	B-LOC
وباشر	O
الأمويون	B-PERS
في	O
توسيع	O
وتكملة	O
بناء	O
الجامع	B-LOC
الكبير	I-LOC
في	O
دمشق	B-LOC
وجعله	O
جامعا	O
يليق	O
بعاصمة	O
دولتهم	O
الدولة	B-LOC
الأموية	I-LOC
فقاموا	O
بتوسعة	O
باحاته	O
وتجميله	O
بالنقوش	O
والفسيفساء	O
والزخارف	O
وزين	O
بأفخم	O
وأجمل	O
الفوانيس	O
وغيرها	O
وكذلك	O
فعلوا	O
في	O
مدن	O
أخرى	O
مثل	O
المدينة	B-LOC
المنورة	I-LOC
وحلب	B-LOC
والقدس	B-LOC
. O
إس	I-MISC
. O
في	O
مايو	O
1984	O
استبدل	O
شيفلر	B-PERS
البروتوكول	B-MISC
المتزامن	O
للنظام	O
دبليو	B-MISC
ببرتوكول	B-MISC
غير	O
متزامن	O
و	O
قائمة	O
العرض	O
بنمط	O
رسومي	O
حالي	O
ليقوم	O
بإطلاق	O
نظام	O
إكس	B-MISC
نسخة	O
1	O
X	B-MISC
version	I-MISC
1	I-MISC
. O
1	O
Standard	O
2	O
X	B-MISC
Open	I-MISC
Portability	I-MISC
Guide	I-MISC
3	O
Single	B-MISC
UNIX	I-MISC
Specifications	I-MISC
4	I-MISC
Open	B-MISC
Group	I-MISC
Base	I-MISC
Specifications	I-MISC
5	I-MISC
File	B-MISC
system	I-MISC
Hierarchy	I-MISC
Standard	I-MISC
أول	O
محاولة	O
جدية	O
لتوحيد	O
النسختين	O
في	O
نسخة	O
واحدة	O
متفق	O
عليها	O
كانت	O
من	O
مؤسسة	O
IEEE	B-MISC
و	O
كان	O
اسم	O
المشروع	O
POSIX	B-MISC
أو	O
Portable	B-MISC
Operating	I-MISC
System	I-MISC
Interface	I-MISC
for	O
UNIX	B-MISC
و	O
هو	O
يعني	O
بالعربية	O
واجهة	B-MISC
نظام	I-MISC
تشغيل	I-MISC
قابل	O
للنقل	O
لأجل	O
UNIX	B-MISC
اصدرت	O
لجنة	O
POSIX	B-MISC
معيارها	O
القياسي	O
Standard	O
سنة	O
1988	O
و	O
سمي	O
IEEE	B-MISC
1003	I-MISC
. O
فاقترح	O
قانون	B-MISC
أوكتاف	I-MISC
the	B-MISC
Law	I-MISC
of	I-MISC
Octaves	I-MISC
. O
و	O
f	O
هو	O
التردد	O
الضوء	O
المنبعث	O
. O
فرنسا	B-LOC
يعمل	O
بها	O
59	O
مفاعل	O
نووي	O
وتقوم	O
حاليا	O
بانشاء	O
1	O
مفاعل	O
وتخطط	O
لإنشاء	O
2	O
مفاعلين	O
. O
0	O
للنسخة	O
11	O
موفرة	O
إياه	O
كبرنامج	O
حر	O
تحت	O
رخصة	O
MIT	B-MISC
ورخصا	O
أخرى	O
توفر	O
حرية	O
عالية	O
في	O
استخدامه	O
. O
وتأتي	O
بعض	O
البرامج	O
مزودة	O
بترخيص	O
استخدامها	O
عند	O
شرائها	O
بنفسك	O
أو	O
قد	O
تأتي	O
مزودة	O
بترخيص	O
OEM	B-MISC
من	O
الشركة	O
الأصلية	O
عندما	O
يأتي	O
جهاز	O
الكمبيوتر	O
الذي	O
تم	O
شراؤه	O
مثبتا	O
عليه	O
البرنامج	O
. O
وربما	O
يكون	O
دليل	O
التعليمات	O
الفنية	O
للمطور	O
موجودا	O
أيضا	O
إما	O
مع	O
الكود	O
في	O
شكل	O
تعليقات	O
و	O
أو	O
في	O
شكل	O
ملفات	O
منفصلة	O
تشرح	O
كيفية	O
تشغيل	O
البرنامج	O
وكيفية	O
إدخال	O
بعض	O
التعديلات	O
عليه	O
. O
على	O
الطرف	O
الآخر	O
النقيض	O
يقف	O
الشيعة	B-PERS
موقفهم	O
المعروف	O
من	O
دعم	O
علي	B-PERS
و	O
آل	O
بيته	O
في	O
خلافة	O
المؤمنين	B-PERS
بتقرير	O
رسول	O
الله	O
محمد	B-PERS
بن	I-PERS
عبد	I-PERS
الله	I-PERS
جاعلين	O
الخلافة	O
شأنا	O
شرعيا	O
بخلاف	O
نظرية	O
السنة	B-PERS
التي	O
تجعل	O
الخلافة	O
أمرا	O
سياسيا	O
يتفق	O
عليه	O
المسلمون	B-PERS
و	O
ينعقد	O
بالبيعة	O
. O
بدأت	O
القصة	O
في	O
الولايات	B-LOC
المتحدة	I-LOC
الأمريكية	I-LOC
عندما	O
شرعت	O
شركة	O
معامل	B-ORG
بيل	I-ORG
Bell	B-MISC
Labs	I-MISC
التابعة	O
وقتها	O
لشركة	O
AT	B-MISC
T	I-MISC
في	O
العمل	O
مع	O
هيئة	O
MITعلى	B-MISC
إنشاء	O
نظام	B-MISC
التشغيل	I-MISC
MULTICS	B-MISC
Multiplexed	B-MISC
Information	I-MISC
and	I-MISC
Computing	I-MISC
System	O
معناه	O
تقريبا	O
نظام	B-MISC
المعلومات	I-MISC
و	I-MISC
الحسابات	I-MISC
معا	O
. O
وحجم	O
الجرعة	O
المؤثرة	O
يختلف	O
حسب	O
نوعية	O
الكائنات	O
فهناك	O
حشرات	O
تموت	O
عندما	O
تمتص	O
أجسامها	O
طاقة	O
نووية	O
تصل	O
فقط	O
20	O
جراي	B-MISC
وحدة	O
1	O
جراي	B-MISC
جول	B-MISC
لكل	O
كيلو	B-MISC
جرام	I-MISC
من	O
الجسم	O
المعرض	O
للإشعاع	O
النووي	O
Gray	B-MISC
J	B-MISC
kg	B-MISC
وحشرات	O
لا	O
تموت	O
إلا	O
عندما	O
تصل	O
الجرعة	O
إلى	O
حوالي	O
3000	O
جراي	B-MISC
ضعف	O
الجرعة	O
السابقة	O
150	O
مرة	O
تأثر	O
الثدييات	O
يبدأ	O
عند	O
جرعة	O
لا	O
تزيد	O
عن	O
2	O
جراي	B-MISC
والفيروسات	O
تتحمل	O
جرعة	O
تصل	O
200	O
جراي	O
أي	O
ضعف	O
الجرعة	O
المؤثرة	O
على	O
الثدييات	O
100	O
مرة	O
. O
كما	O
ساهمت	O
اكتشافات	O
راذرفورد	B-PERS
في	O
إثبات	O
وجود	O
النواة	O
وأنها	O
تحمل	O
شحنة	O
موجبة	O
. O
يطلق	O
على	O
الأخطاء	O
والمشكلات	O
اسم	O
Bugsاحتواء	B-MISC
البرنامج	O
على	O
خطأ	O
. O
وصف	O
ابن	B-PERS
عساكر	I-PERS
موضوع	O
فسيفساء	O
الجدار	O
الجنوبي	O
على	O
شكل	O
كرمة	O
ذهبية	O
. O
فبدأ	O
بحملة	O
وعظ	O
دامت	O
حتى	O
انعقاد	O
